segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,0.24,15.36,You're listening to the podcast Detroit Network visit w w w dot podcast Detroit dot com For more information the views and opinions expressed on this show do not necessarily represent those of the network its advertisers owners or sponsors,0.97,1.0
1,en-US,15.879999999999999,15.6,All right We are live here for the beer tour guides show episode 12 I got the illustrious the professional the timely Mark Larson honor of falling down beer company Thanks for making it out I appreciate it Oh no problem,0.94,1.0
2,en-US,31.5,9.9,Thanks for waiting for me Yeah that's what you do when you're sitting here drinking your beer because I'm waiting for you So it's hard for me to get too mad when you're providing the beer for the studio Cheers to that,0.98,1.0
3,en-US,41.4,14.0,Cheers And we got angry beaver with some great caramel malt and it nice four percent beer for a beautiful beautiful Wednesday afternoon here Oh 80 degrees out Nice light brown Uh Oh that's exactly what I want to drink on a day like this,0.94,1.0
4,en-US,55.409996799999995,10.230003199999999,I got to tell you I ah last couple of years I guess I've grown to really love beers in that four or five percent range when it's nice warm weather like this I don't think I always was like that,0.98,1.0
5,en-US,65.64,15.379993599999999,I want to say when I first got into craft beer I was always just you know go as high as I could all the time you know three six That's why people do Yeah I've never really paid attention too much to Uh the alcohol content per say,0.98,1.0
6,en-US,81.02999679999999,15.36,Like I don't search out the high ones Um But I will say since Uh session beers have gotten big I search them out a little bit more But I just think there's more available to us now too Yeah That you know a few years ago that would have been few and far between,0.97,1.0
7,en-US,96.38999679999999,15.78,It would have been like the the one maybe lightish lager that you brewed for the Bud Light people at your brewery And then that was probably all you did And then you moved on to everything else And now I think as we're more diverse you say you got to have kind of a wider range like that,0.99,1.0
8,en-US,112.4100096,13.799987199999999,Absolutely Yeah that's been fun OK we don't jump right into what we're drinking but what's it look like Back up a little bit And what's kind of Uh when's the last time you've had like a nuts the bolts interview where you've had like a whole hour to talk about your background,0.95,1.0
9,en-US,126.2099968,13.3500032,Do you ever get to do it that way Not a long time A couple of years OK Uh well let's do some of that then Um I mean I know a little bit about it but let's let's kind of start let's start with Uh what got you into the beer world,0.99,1.0
10,en-US,140.4600064,18.579980799999998,Oh really Uh Me and my friend George were home brewers and Um We were making so much homebrewed giveaway to other people we decided to try and start a brewery So were you part of any club or were you guys just doing it on your own and just doing it on our own,0.98,1.0
11,en-US,159.2499968,14.070015999999999,OK And is George out You're in Uh You're outside Uh Let's see It's Metamora I'm in Metamora Yeah you're Metamora Where's George Bridges in Madison Heights Oh yeah Like totally different OK well so how did that happen George what college for him,0.94,1.0
12,en-US,174.00999679999998,17.579993599999998,No we we work together We're work friends And then we became GOF friends OK I work friends golf friends Bruen friends Yeah All right Uh So what industry were you in Um it Uh It's OK I actually do Citrix virtualization OK,0.92,1.0
13,en-US,191.6600064,12.08,Yeah I don't know what you're talk about I know that's a company in the I.T. world I'll admit like I'm a marketing sales guy Like I could sell that I'm sure if if I did a little research But I don't know the nuts and bolts of it,0.94,1.0
14,en-US,203.7400064,17.7299968,So give me some of that So explain explain what that means in English Well instead of having a full fledged computer in front of you you're presented with Uh virtual terminals or maybe just in your Web browser you get a Windows seven computer but you can write on your tablet or cell phone or on a dummy terminal,1.0,1.0
15,en-US,222.07001599999998,16.649984,And you don't need the full gunpowder power of a full desktop computer or full laptop computer I get that So you know it's a lot of me personally I was working with MetroPCS and so all their cash registers were my Citrix Systems,0.99,1.0
16,en-US,238.72,20.7600128,That's when I was in charge of Um Banks use it a lot Um You see those little green screens that are typing into at the bank Same thing They're not full fledged computers by any means Um Educational institutions a lot of Um elementary school is going to it now you know just because the expense of you know instead of paying eight,0.96,1.0
17,en-US,259.4800128,14.279987199999999,hundred dollars for a desktop computer you can put in one of these They can't thin clients but dummy terminals for a couple hundred bucks Makes a lot of sense So in in big shared Um classrooms like that it's a lot cheaper to go that route,0.97,1.0
18,en-US,274.1099776,11.5900416,Okay So how long Uh have you were you in that industry You're not now correct Um I still am Oh you see I'm sorry You still are Oh I guess I didn't realize that OK so you've been in industry for a while,0.94,1.0
19,en-US,286.1400064,11.740006399999999,I had twenty years Oh yeah That's in and real people world That's a lot a lot of years nowadays isn't it Yeah Now that we're in our Uh 40s You're in the 40s Yeah Okay Forty seven Forty seven Oh wow,0.9,0.99
20,en-US,297.8800128,9.7799936,I didn't realize how close you were in age I'm forty six So I'll wait What am I Forty six Yeah I'll be forty six this year Let me think about that My wife just turned forty six and she's a little I would say she's older than me,0.92,1.0
21,en-US,308.1400064,12.709990399999999,Well we're born in I'm a seventy two So that would make you want a seventy one seventy actually Oops Yeah See I can't even do math OK No that's fine I was I was a My parents started me late so that's why,0.95,1.0
22,en-US,322.45002239999997,12.2999808,Yeah I had of a December birthday So that always put me in a weird spot Yeah So I'll be forty eight in October In October OK Cool I don't always ask people their age on here but I figured we were the same age I could get away with it,0.94,1.0
23,en-US,335.15000319999996,14.6599936,Right A lot of times when I'm doing tours and I have mixed ages I'm always real careful to not ask that too much to people Some people don't want to It's funny how I don't work guys I guess we don't typically care but sometimes women real sensitive about their age,0.97,1.0
24,en-US,349.80999679999996,14.6100224,So I really I don't know Maybe it's because I've been married a while that like I try to be real careful and not make I don't know age jokes but as a tour guide and where I'm sometimes doing history and I'm speaking to crowds especially when I do stuff where I was promoting the Detroit beer book Uh I,0.99,1.0
25,en-US,364.42001919999996,14.9099776,would have these mixed age groups a lot of times Sometimes I have much older groups and it's like I'd be like from your generation And then people look at me and smile you know and but you always try to like dance around that and not say like you know for all the old people in the crowd,0.99,1.0
26,en-US,379.44,15.969996799999999,Right I'm asking you this question because I'm assuming you were around when that happened You know and you try to when I was your age the snow was up to my chin that kind of stuff Right Yeah Now that we're somewhere you know in the in the upper part of the middle I guess I don't know what,0.99,1.0
27,en-US,395.4099968,14.4600064,I'm saying Like we're all just getting closer to 50 Uh That seems so old though When we were younger Didn't Oh yeah Oh yeah You know and I don't know I forget that that there's probably people that look Uh at us now you know the young ones and think we are old,0.96,1.0
28,en-US,410.41000959999997,12.6000128,You know that's kind of messed up right now I feel like I'm half the time when I'm talking and I'm trying to give older people knowledge that I'm sure when I was younger I would just roll my eyes at people when they would say stuff like that to me,0.99,1.0
29,en-US,423.7300224,13.9199488,So OK that got us off the subject But let's get off the So OK so you and George Uh started brewing beer and then eventually you said let's start a brewery Yep So how did you arrive at your first location in Warren,0.96,1.0
30,en-US,438.8299776,13.9400192,Uh Like talk to me a little bit about that Wow So we we basically had no money You know we're just trying to figure out you know at the time This is seven years ago Um Wow Seven years ago Yeah,0.98,1.0
31,en-US,453.1099648,12.9700352,That we started planning all the Listen you know we were convinced we could just throw up a card table put some tarps up there and sell some beer Right That was just happened That was our attitude Um So it was,0.95,1.0
32,en-US,467.5500032,17.9899904,We were trying to find a building we could go into and What happened was we could never find anything we could afford in any area that we were decently interested in Um So just for the heck of it I threw an ad out on Craigslist and I said,1.0,1.0
33,en-US,487.1199744,19.5300352,Uh Two guys looking to open a brewery looking for a restaurant to partner with needs space you know contact us and Uh Mike the owner of the building that we're currently in Um Had a diner and he e-mailed me within a couple of hours within a couple hours and was like yeah come let's talk,0.98,1.0
34,en-US,507.1000064,16.2899968,Wow OK so we worked out Uh Uh what was the name of the diner originally Uh was called My Mother's Place OK And Uh and for for the old timers no doubt Right It was originally a classic restaurant a clock restaurant Wow,0.95,1.0
35,en-US,523.4200063999999,9.749964799999999,Oh yeah I did not know that OK I knew the mothers I just hadn't thought about it in a while Yeah OK I had never personally heard of clacker seen a clock but I guess they were a pretty big chain in the area,0.97,1.0
36,en-US,533.2000256,12.899942399999999,OK Um I'm trying to picture any of those I mean I grew up in the east side but I can't remember those Yeah I don't know Yeah So we worked out Uh a good deal with Mike And Uh where were you,0.98,1.0
37,en-US,547.2100352,14.9699584,Really good rent rate and basically pay the land contract on it And the rest is history And we scraped up enough money to remodel buy some equipment And we basically us and a few friends built the whole place,0.97,1.0
38,en-US,562.9600256,14.399948799999999,What was the original size of the brew system you had in there Uh Timber That was a temple I always thought that was smaller OK Yeah Old Uh dairy equipment from the 60s that was retrofitted Where'd you find that Uh There's a guy in Wisconsin,0.97,1.0
39,en-US,577.3599743999999,15.619993599999999,That's that's all he does Oh really He runs around buys old dairy equipment retrofits it and sells it off to people starting breweries That seems like a smart business model Yeah So then we just buy a couple of fermenters and Uh went to town,0.97,1.0
40,en-US,592.9900031999999,16.970035199999998,It was the cheapest way to get started OK And it was it the two of you Bruen as you first started Yeah OK When eventually did you bring someone else in on some bruen Um Well the first year Um it was mostly me doing all the brewing and then various friends,0.97,1.0
41,en-US,609.9699711999999,16.0200192,I would just say hey can you help me brew today Okay That sounds super familiar Yeah Yeah And so it was random assistant every day and then Um started doing the classic Uh Hey are you a home brewer and interested in learning craft beer,0.97,1.0
42,en-US,626.0200447999999,17.759999999999998,Well here you go Come and help me brew And then that rolled into Um hiring one of those home brewers Uh Eric Stephenson Right Uh I know Eric is my assistant So that's how that worked OK And that was that was probably a year in year and a half in that that happen,0.97,1.0
43,en-US,643.9899647999999,11.8800384,That's probably about when I brought a group in maybe the first time I was trying to look at my records and I brought Uh groups and a whole bunch of times over the years But I want to say I was about a year in until maybe I did that the first time,0.97,1.0
44,en-US,655.8700031999999,10.739968,A lot of times that's what I try to do as you're trying to get your feet wet and figure it all out It never works the way you think it could or wants to So when did the food part get brought,0.99,1.0
45,en-US,666.6099712,14.7300352,And did you start food right away Yeah you did didn't you We did We Uh the thought was we're in Warna We're up against Countians and Dragon Mead who you know exceptional breweries They had ten years on us Everybody knew him,0.93,1.0
46,en-US,681.6099839999999,17.580032,Yeah What was our competitive advantage going to going to be So Um neither of them had any fruit So we decided OK let's let's put some money into making a really good high end pub scratch kitchen and Uh Yeah Successful,0.95,1.0
47,en-US,699.9699456,14.880051199999999,I'd say so Usually that was the biggest comment I would hear from people was Uh you know the beer was great but I enjoyed the fact that I had food there Yeah And Um that I'd say at the time when you did that that wasn't that common really,0.99,1.0
48,en-US,715.0000127999999,13.9199488,And still I guess to a certain degree isn't especially if a lot of these new upstarts it's Uh more of a food truck world Yeah In this area as a food truck world Yeah I would say that a lot of places now like you know Founders' is doing food every,0.98,1.0
49,en-US,729.76,20.5800448,I've noticed the more popular microbreweries become the more expectation of having a restaurant And people are expecting more of a brewpub than an actual brewery anymore So especially in Michigan when you have 400 of them Yep You know it's not like when I first started getting into the craft beer it was like I went to Pennsylvania and,0.98,1.0
50,en-US,750.3400448,13.44,stared at my uncle and we went to victory that huge gigantic brewery And it was cool They had a tasting room I could go in there and just try their beer on site How cool is that You can't get away with that in Michigan anymore,0.99,1.0
51,en-US,763.9000063999999,11.699968,It's now you need the whole experience It has to be a restaurant and a brewpub You know some people are interested in the tours but others aren't They're just trying to get a beer at the source type of thing,0.98,1.0
52,en-US,775.5999744,16.2700288,So it's a little different market now Yeah I'd agree I was just on vacation Uh with my wife and another couple And Um we are in Myrtle Beach and we did a Uh Side trip to Charleston actually we did two different side trips out to Charleston South Carolina,0.97,1.0
53,en-US,792.8,12.0300032,Uh So like half historical stuff and half hidden breweries and they have a big scene out there I was surprised Myrtle Beach not so much so Myrtle Beach vacation town There really isn't any kind of beer scene in there,0.99,1.0
54,en-US,804.8400383999999,18.829926399999998,A couple chains It doesn't really matter Uh But Charleston had lots of stuff going on and I wasn't real familiar I wouldn't say there's any names out there that Uh we would really know out here Um But I could tell you what I saw as we did about six breweries while we're out there every single one of them was in,0.99,1.0
55,en-US,823.6699648,18.870016,some industrial area where he had roll opened some garage doors and they were all making good beer Uh None of them had I'm sorry one of them had food Of the six we went to the rest were occasional food trucks none of which were on the days we were there because like one of the days was Monday and,0.97,1.0
56,en-US,842.6899968,13.5499776,Uh some of them weren't even open Mondays You know typically things we we would kind of see some of that here But yeah Wow And you know they'd survive that way Uh Pretty much just beer fact Only maybe one of those even had a winemaker's license,0.95,1.0
57,en-US,856.2500096,11.5200512,Most of them were just beer straight up which sucks because my wife doesn't drink beer So she's like what do I do At least we had a good driver and she's a good sport about it Right But Uh yeah that was totally their model there,0.99,1.0
58,en-US,868.3100159999999,15.6300288,Yeah And I think that's an up and coming market that it's a good example of Michigan's You know we've had microbreweries here now for 20 years Right And you know and even as early as 10 years ago I think that was the business model for Michigan,0.97,1.0
59,en-US,884.2699776,14.880051199999999,Yeah But as it got more competitive and more people had to figure out ways of bringing people in the restaurants were the natural next case So now that's kind of the expectations So I think you're starting to see that in Florida now too,1.0,1.0
60,en-US,899.4500608,13.3199872,Oh yeah that's another good example So Florida when I started going down there and hit microbreweries five six years ago it was just like that industrial area Roll-Up Doors taste the beer There was maybe I could get popcorn,0.99,1.0
61,en-US,912.9299967999999,12.709990399999999,You know now everywhere you know Cigar City has got a chain of restaurants And you know all these breweries are opening up with all this It's awesome food Don't get me wrong But it's now a requirement to be a restaurant on top of being a brewery,0.97,1.0
62,en-US,925.8500095999999,15.480012799999999,Yeah Yeah Yeah I'd say so I mean think about it When Kuhnen open up that second location they had food Yeah Um And Uh now look now dragging me does Yeah All right They partnered with somebody and definitely the regular Kunin and warn the other the original location,0.95,1.0
63,en-US,941.3300224,14.769971199999999,I mean they're a very regular with food trucks in there that probably if they didn't have that they'd probably be losing a lot of business Yeah for sure So yeah that's a real interesting observation that sometimes we probably forget that it's adjusted into that that realm here,0.99,1.0
64,en-US,956.5700095999999,12.329984,So let's talk about some of your progression then about kind of Uh beers you started with Yeah well it's like kind of get a little deeper into some of the beers you start with and kind of some of your fan favorites Um of what you guys been selling,0.97,1.0
65,en-US,968.8999935999999,11.0799872,And then let's get into the Oxford location that you just finally kind of open up And how fun is that We'll kind of get into that part of it here It wasn't fun opening it I'm saying it's fun now that it's open,0.97,1.0
66,en-US,979.9999488,9.930035199999999,Well it's fun for me When I saw you there like last month because I got to drink and enjoy it But it seemed simple to me of course because I didn't have to do anything right But it surely wasn't for you,0.99,1.0
67,en-US,989.929984,11.9100416,And you're obviously putting in some hours But let's talk about kind of some of your beers that kind of stood out right away Um Were you surprised by some of the the original beers you were brewing that those became more popular than others,0.99,1.0
68,en-US,1002.1400576,16.829952,Let's talk about some of those Um Well not not entirely I mean Uh we we call Ninja Chicken is our flagship beer So we always called that the beer Who built the brewery That was the beer from a home brew days that everybody wanted,0.98,1.0
69,en-US,1018.9700095999999,19.3200128,Everybody wanted to take it to their wedding their parties whatever football sundaes And so that was the first beer we brewed And then I was I'm a huge stout brown guy So our first our first lineup of like six beers were was ninja chicken a couple of stouts and a couple of browns,0.97,1.0
70,en-US,1038.8599808,15.089971199999999,Yeah Wow Yeah Talk about your preference Yeah So we're the ninja chicken name come from It's a great name Yeah So we were trying to think of a name for it And Uh me George and my wife and a few other people were at Um Buffalo Wild Wings and Ferndale,0.95,1.0
71,en-US,1054.6400256,13.319884799999999,And Uh because at the time we lived in Ferndale and Um well we you know we were one of Buffalo Wild Wings was in Ferndale Yeah that one on one mile Yeah Yeah I totally know it Yeah Um And we were getting tipsy and it was late,0.95,1.0
72,en-US,1067.9599104,12.27008,And we're eating chicken wings and all the TVs had Bruce Lee movies on Oh my gosh Okay So Um we're sitting there arguing over names and my wife Tammy just jumps up and goes we should call it ninja chicken,0.97,1.0
73,en-US,1080.3500032,11.1500288,Oh my gosh Really Yeah Oh that's awesome And everybody But George liked it OK so We all out voted George and then went with it Now it's you know it's a huge name Now who did the artwork for that,0.94,1.0
74,en-US,1092.2500095999999,12.7199232,Um Ian Burke Oh yeah Yeah You know what I have asked you that before That's right I know Ian Yeah So Detroit Beer Press the biggest thing and Um great freelance artist He does a lot of artwork for me Yeah,0.94,1.0
75,en-US,1104.9699328,8.6099968,I think I'm going to use him for some projects I have coming up with Motor City brew tours Uh My wife and I were just talking about that And she goes Who would you get And I'm like you know I was thinking of Ian Parr,0.97,1.0
76,en-US,1113.5799296,13.6500224,That's probably came out of our conversation where I'm sure I asked you that when I saw you last time out in the Oxford location about your artwork And I forgot that Ninja Chicken was his That's cool OK And what we're drinking here in Nice Beaver is one of my home brews too,0.98,1.0
77,en-US,1127.2900608,14.1898752,That's one of your home brews as well Yeah Yes it is my favorite brownie brewed at home So I carried this over to you know a lot of breweries seem to screw with Brownell's and like this is just a nice simple English brown ale Uh with a nice caramel malt in it,0.93,1.0
78,en-US,1142.0500992,14.639820799999999,Lower abv I honestly like when I first got in a beer that was definitely same thing Reds and browns and then porters and stouts as I you know And I still can drink all those any time now It's just a lot of breweries don't have them on draft on a regular basis,0.95,1.0
79,en-US,1156.930048,13.2999168,It's almost like it's seasonal or something to them which I always find kind of amusing Yeah I think with the big push into Uh IPAs and everything and the limited number of taps most breweries have you know the darker beers get pushed to the winner,0.94,1.0
80,en-US,1170.2500352,12.9599488,They definitely do don't they Yeah Yeah And I could always Uh I can always drink a good brown for sure And that's and that was my thought with Nice Beaver It's a nice four percent Brown is something you can drink year round,0.98,1.0
81,en-US,1183.660032,13.949952,It doesn't taste heavy It's Uh you know it's good on a hot summer day but you do have some good stuff that's Uh got some good booze to it That's heavy Uh Let's see Angry Beaver correct Is that a double That's a double of the nice beaver and the double of this,0.95,1.0
