segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,0.32999999999999996,13.709999999999999,Hi guys this is Jess Uh I know I normally don't do an opening night at the start of an episode Uh but this week it felt incredibly important Uh So what you're about to hear is my chat with Mariah Smallbone Uh She's incredible,1.0,1.0
1,en-US,14.04,13.35,And we had a great interview but we did actually record this interview before the events of the last couple of weeks happens Uh where we lost George Floyd and when riots started happening across the U.S. and protest happening across the world,0.97,1.0
2,en-US,27.48,22.56,Now I know that racial discrimination and brutality are new Uh but they've definitely come to light especially in the public landscape and in the media in the last couple of weeks And given that we can't not address it So while this episode doesn't mention any of that or any of those current events Um I just want to make you,1.0,1.0
3,en-US,50.04,20.9099968,guys aware that we are listening and we are here and we want to better support our brothers and sisters who are black and indigenous and people of color Um And we stand beside them in this moment We are currently working on an episode Uh where we will be where we will discuss the Black Lives Matter movement broadly but we'll,0.99,1.0
4,en-US,70.9499968,22.7400064,chat to someone about this story and their thoughts and Uh really be led by them through this to get their perspective I think we find we find common ground when we hear each other's stories And in this time in the world Uh we need to find common grounds by stopping and listening to our friends and our neighbors and the,0.97,1.0
5,en-US,93.69000319999999,19.7099968,people in our community who have been silent for way way too long Uh So as I said while this episode isn't directly related to those events we don't directly talk about race or anything like that Please be aware that between you and me family our team is working on an episode dedicated to that Um and we will get that,0.98,1.0
6,en-US,113.39999999999999,10.7399936,out to you as soon as we can We know that in the meantime like minute by minute day by day time is so crucial right now And there's a lot going on and there's a lot of content out there,0.97,1.0
7,en-US,124.44,16.68,Uh So please don't just wait for that episode We would love for you to engage with it But there is still so much that you can do and learn from in the meantime Our friend Sarah Jerrold's Uh recently did an Instagram live chat with Natalie Grant and Bernie Helmes which you can check out,0.98,1.0
8,en-US,141.12,21.9000064,Just go to her Instagram at Gerrold Sarah or check out Natalie Grant's Instagram Um I would also super encourage you to check out Carliss Whittaker's Instagram He's at Lost Weight ellow s w h i t Uh He has had some really good insights and he recently did an interview Instagram live with the journalist Jonathan Merritt where he talked about,0.91,1.0
9,en-US,163.0200064,17.64,politics Um And that was probably the most insightful interview I've heard in a long long time So check those out I'll have them in the show notes for you as well If you were one of our Blackbelt sisters who is part of the family or is a new member to the between you and your family we stand beside,0.97,1.0
10,en-US,180.6600064,18.1499904,you We love you We see you We know that we need to do more than just say words or post a black square that we need to choose to love and listen and advocate and catch people up in conversations and petition and march and all those things,0.99,1.0
