segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,15.1,22.59,Hi folks welcome to Episode seven of Break the Cycle I wanted to talk about breaking the cycle of discrimination against women I am by no means qualified to talk about it as a men because I have a lot of privileges Um that a lot of women in fact almost all women don't have,0.99,1.0
1,en-US,38.839999999999996,22.5499968,And I know I'm generalizing here but Uh like I said I don't know enough So I am going to put myself in the back seat And be the loner here And I requested my friend Unica who works for an organization called Breakthru Uh to be a part of this show to teach me and anyone else who needs to listen,0.97,1.0
2,en-US,61.839999999999996,17.4,and learn about how to break this cycle of patriarchy I hope you enjoy the episode And as always I'd love to hear from you about what you think Enjoy Hi And I got hired How are you doing I'm surviving,0.95,1.0
3,en-US,83.2900032,16.3099968,Thank you for being a part of this I know I've caught you off guard with the whole setup Yeah it is a little daunting So we're going to try and ease you into this But Uh yeah this is a subject that I very openly felt that I know,0.98,1.0
4,en-US,100.51999359999999,22.0400064,Close to nothing about And so I decided hey who better to talk to So Um before we begin Um if you could tell the listeners a little bit about yourself and what you do Right Um I design campaigns for an organization called Breakthru India,0.97,1.0
5,en-US,123.6700032,20.52,Uh We work on different aspects of Uh Uh gender issues Uh But primarily looking at Uh how it affects women and girls Mm hmm Uh There's a lot of work which we do on ground but we use a lot of media tools including digital media to Uh you know spread Uh our messages and awareness,0.98,1.0
6,en-US,144.31000319999998,26.1899904,Mm hmm Um It's a very very large topic But the idea is to break it down into Uh digestible Uh pieces of information And that's where I come in So Uh because I'm sort of a digital junky Uh I have two Twitter accounts to install accounts and I'm not going to bore you with would you have the Twitter account and do Instagram,0.97,1.0
7,en-US,170.49999359999998,17.7000064,account Yeah Yeah I mean I don't think they can see me but that's like a major question mark on my head because I can't hide your one Yeah Like I said I'm a junkie so Right So Um we were talking about this earlier before we began,0.95,1.0
8,en-US,188.2499968,29.2100224,How I feel that no matter where I like matter which position I may be in I think the safest place for me to kind of Start this topic is that I know next to nothing and I can't begin to fathom the issues that Uh women and girls face Um and I'm pretty sure that Uh a lot of us men specifically,0.99,1.0
9,en-US,219.26000639999998,19.5099904,Uh and I don't speak for all men but most men please do not really understand the nuances of the Uh of the issues at hand So I was hoping that you could Uh treat this like a classroom and teach me So that I'm a little more aware and a little more sensitive because there are a lot of there are a,0.98,1.0
10,en-US,238.7699968,17.460019199999998,lot of things I think we end up doing unconsciously because of Well I mean I could call it conditioning but I would probably be Blaming my unconscious behavior on that so Um Like I said it's a very very Uh vast topic,0.98,1.0
11,en-US,256.2899968,23.7999872,And Um I think I'm want to start with Um Our stories as people Um something as simple as how we experience life Right Um So if I look at you So you were born a meal Mm hmm Uh You grew up with the notions that you're a boy,0.94,1.0
12,en-US,280.47999999999996,22.5099776,Right Why is that I guess I was told to All right Do you still think you're a boy slash man No I would guess giving conventional wisdom Why why do you think that you're the man in the most conventional sense or understanding,0.92,1.0
13,en-US,303.2300032,17.2,Um I would shoot it for me to put it like very crassly I would probably put it to biological urges I mean does that make sense It can Um If you can define the orgies I am more attracted to women than I am to men and I think that's the conventional barometer,0.94,1.0
14,en-US,320.630016,18.8999936,Yeah I guess Uh But Uh aside let's leave that aside because you could also be a woman and still be attractive Of course Of course Yeah Uh So that doesn't really make you a man not just to somebody who's attracted to women Uh but what makes you a man,0.96,1.0
15,en-US,340.8,18.110003199999998,Honestly I have no idea Is it the way that you built You were born with the certain genitalia Is that enough Uh reason for you to be calling yourself a man I would say that I mean given given the,0.98,1.0
16,en-US,360.4,17.670016,Is a so-called red and instead of basically been passed down to me from my parents and everyone else and societal conditions I would kind of give me along with that Uh about should I mean And yes physical attributes are built a certain way,0.92,1.0
17,en-US,378.15999999999997,17.4599936,Yes The genitalia that Uh comes in as well Um But if I were to sit down and say OK I identify as a man because of this and that's my opinion I am not very sure Hmm So I mean like a non conditioned response is something I'm not very aware of,0.98,1.0
18,en-US,396.15999999999997,16.440012799999998,That's fine Uh I think it's a very simple question Uh here for you to answer Mm hmm That you experience life because as a man Mm hmm Uh But what does that Uh mean to you What does being a man mean to you,0.97,1.0
19,en-US,414.0,20.0100096,Like right now today what does that mean to forget that we're in a very politically chaotic situation Uh No I'm not going to go with the I'm not going to go with the politically correct word Uh But I think for me specifically it's probably,0.98,1.0
20,en-US,435.26000639999995,15.84,Just living up to the ideals that I've kind of set to my set for myself Um While I'm not going to throw in vague terms like being a protector because I mean my mother is my protector so that technically doesn't fit into the whole male thing,0.97,1.0
21,en-US,452.4400128,16.239974399999998,Um Um but yeah I guess I mean All right OK so Um what are you trying to deflect You know it is Um That's not even aware if I'm deflecting anything but Yeah OK I do not want to be just day to day feel,0.87,1.0
22,en-US,468.6900224,17.3299712,But Um my question Uh did is when I asked you this question is Um how do you perceive life Uh And you gave me very very simple Um answers which were Um not really linked to your agenda Right Yeah That is you as a person,0.97,1.0
23,en-US,486.0499968,18.5399808,Right You know you you like women You have certain ideas about yourself and how you want to be Absolutely Um Now Uh let's actually break it down to what I feel so right Uh since we're talking about us Uh Oh I was born a girl,0.96,1.0
24,en-US,504.67998719999997,16.48,Mm hmm Um I'm supposed to be a girl a woman when I grow up because of all the biological reasons that Uh they're right Um As a teenager of course I was very confused with menstruation Why does it happen to me,0.92,1.0
25,en-US,521.1800064,14.5499648,I do not want this feminity right Uh associated with me but I was very very confused Mm hmm And as I grew older I realized that I have to be a certain way Like you had to be a certain way,0.97,1.0
