segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,6.9799999999999995,14.209999999999999,The Golfing Union of Ireland podcast Hello and welcome to the goofy podcast Alan Chaly here again with you It's been a while since our last episode but while back today with the chief executive of the Golfing Union of Ireland Pat Finn joins me in studio,0.95,1.0
1,en-US,21.2,11.85,Pat how are you I'm really well thank you Good It's been a year since we sat down and recorded our last lengthy interview And once again this year we've taken questions submitted on social media And I'm going to put some of those to you later,1.0,1.0
2,en-US,33.23,18.36,But first how was 2017 for the guy in golf in general Uh I think it was probably a mixed year Um on the golf course which is I suppose the main thing we do in terms of you know organizing international matches and Uh for players to go overseas to play in tournaments as as members of squads,0.97,1.0
3,en-US,51.589999999999996,17.0700064,We had a a mixed bag won the home internationals which are super the European Seniors Team Championship another brilliant performance from our our Um seniors players Um but not so many good individual performances or exceptional individual performances as we've become used to over the last number of years,0.96,1.0
4,en-US,68.66999679999999,15.080006399999998,So we're probably on the performance side just dealing with a period where we don't have the same number or the same riches of top class amateur players as we have enjoyed over the past decade or so And that's not to say that the players aren't there at the moment aren't good,0.99,1.0
5,en-US,83.7500032,13.44,They're they're very good Um But we just had enjoyed Um a really exceptional period over the last decade or so So yeah mixed bag And then for golf generally I think similarly clubs are still struggling with membership and Uh income and so on,0.99,1.0
6,en-US,97.94,16.38,Um A number of clubs closed during the year So you know it's a difficult time I think for golf Um in that regard But yes Um uh Uh we still have massive participation numbers in comparison to other sports and Um there's a good base there to to work from once once the thing starts to turn around,0.99,1.0
7,en-US,114.8,15.719999999999999,You mentioned individual success It's been quite a year for some of the guys that have left the amateur ranks and moved into the pro game in the Uh under the the watchful eye of Team Ireland golf And I'm talking in particular of Gavin Moynihan who Uh managed to Uh achieve some wonderful things during the year,0.98,1.0
8,en-US,130.76,16.3500032,Yeah Gavin had a great year Um He's part of a a program that the CGI Wran's called Team Ireland to support the the the young professionals male and female Um that have just turned pro Uh in their first maybe half dozen years or so as professionals,0.95,1.0
9,en-US,147.1100032,21.0299904,So Um Garbin was the recipient of Um some Um Uh Uh Um benefits from that in terms of starts and and a cash grant Uh And he used a really well Um he he he's managed to secure Um a European tour card for next year and Uh practically and Uh obviously for the Chinese tour rights and so on,0.96,1.0
10,en-US,168.1399936,13.1100032,If he if he goes back that way But he looks set Uh to Uh propel through the European tour with a number of stars he's going to get on that and hopefully secure his full card and that Um in 2018 for 2019 and beyond,0.97,1.0
11,en-US,181.2499968,13.889996799999999,And then pulled on obviously is Uh on a different level completely to the five guys who Um who are the four other guys who he played Walker cope with in that special year Uh And he's he's really launched his career in a in a magnificent way,0.94,1.0
12,en-US,195.5899904,11.7000064,Cormick Schavan another one of those had a great year on the on the Challenge tour and had secured a full Chinese tour card for next year So he's on the way up as well So yeah there's been some some good successes there on the on the professional side,0.97,1.0
13,en-US,207.8600064,22.3499904,You mentioned golf clubs and some of the struggles that clubs are still facing out there a very challenging environment What work has the guy undertaken in the area of club services over the past year to help clubs Yeah well together with the Ilja you Um and the PGA Uh the GeoEye through CGI supports clubs and in Uh in various ways,0.96,1.0
14,en-US,230.2099968,12.1799936,We've done a lot of work over the last 12 months in the area of governance Uh trying to improve improve club's governance so that they're they're they're in a position to make decisions to to determine the future strategy of the club,0.98,1.0
15,en-US,242.3899904,22.289996799999997,So things like governance and strategic planning Um Um business planning are areas where we focused on on the last 12 months And we've helped a small number of clubs in a very significant way in that regard One of the ways in which the CGI has assisted clubs over the past year Uh has been in the preparation of Uh sports capital funding,0.98,1.0
16,en-US,264.67998719999997,20.3699968,applications 66 clubs and facilities supported this year Uh It's a good start Yeah well I mean it's up from I think around the maybe half dozen clubs I'm not sure the exact number Uh who got around 300000 in support Um the previous round of funding,0.99,1.0
17,en-US,286.1299968,20.430003199999998,Uh Yeah I think we're headed in the right direction Um Uh You know it's a pretty significant achievement to Um to reduce or to increase funding from 300000 to almost two million Uh from one cycle to the next And Uh you know we'd like to see that obviously increasing further Uh in the future as more clubs become aware that this type of support is,0.99,1.0
18,en-US,306.56,18.4699904,there The main issue in the past hasn't so much been that Um the sports capital fund hasn't supported golf It's that golf hasn't really applied Uh That's the main I know that you know there are other factors in terms of you know golf being seen as a wealthy sport and not needing the support and different things like that,0.98,1.0
19,en-US,325.03999999999996,19.079987199999998,But the the primary reason that we haven't benefited from the funding in the past is because golf clubs either didn't apply in numbers or as submitted Um invalid applications So we yeah we had a very significant awareness campaign earlier in the year and we supported clubs in making applications to ensure they weren't invalid,0.97,1.0
20,en-US,344.9200128,12.990003199999999,Um I think as more clubs become aware in the Republic of Ireland of the support Um more will apply and there'll be more funding available The CGI ciggies strategic plan we're about halfway through that I think it runs up to about 2020,0.95,1.0
21,en-US,358.489984,17.8200064,Uh One of the key things that have been delivered upon in that to date Well I guess starting from a from a standing start in 2013 when we launched CGI Um we've come a long way We Uh in the last 12 months we supported around 120 clubs and running get into golf programs,0.99,1.0
