segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,8.4,13.1400016,Welcome to the Tokyo podcast I'm sure I'm doing I'm so happy to be sitting here today talking to the amazing Clair's on about her brand new book When We Are Invisible Hello Claire Thanks so much for coming in,0.92,1.0
1,en-US,21.779999999999998,11.899999999999999,Thank you for having me I was saying before the podcast that last time you were here you mentioned that you were writing this book And I was very excited because I had previously read the sky so heavy Yes,0.96,1.0
2,en-US,33.69,14.49,And the idea of that story continuing was extremely exciting Then we had like a pandemic and Oh yeah that was And now and now you're here Yeah And the book is out I am sorry for the people listening,0.93,1.0
3,en-US,48.19,11.4200032,Could you just tell them a little bit about when we are invisible OK so it is the sequel to this guy So heavy Um So it's difficult me to talk about it without talking a little bit about who heavy,0.96,1.0
4,en-US,59.610003199999994,26.099993599999998,But basically Uh that tells the story of a group of teenagers Uh in the aftermath of a massive nuclear disaster Uh in Sydney Um Um And they're just trying to survive basically Um Um And when we are invisible follows on from that I don't really know how much to give away about,1.0,1.0
5,en-US,85.8300032,15.9299968,It's so tricky because maybe we don't know how much to give away about the end of the sky so heavy But it's really hard to because it picks up pretty much Yeah Moments after this Yeah There's not much of a time gap,0.98,1.0
6,en-US,101.88,16.8,No there's not Um So I guess look if you're listening to this and you're sensitive to spoilers Yeah Mild mild sporn Spoiler warning for Yes Geisa heavy miles of course during the course of this conversation you know Yes Details of the first book might slip by,0.95,1.0
7,en-US,118.71000319999999,19.7999872,But we'll try and keep it largely spoiler free We'll try to be as vague as possible Yeah So I I think I mean to me one of the most interesting questions that I've been wanting to ask you was you know I read this guy so heavy around about the time that it came out,0.96,1.0
8,en-US,138.5399936,17.120012799999998,Yeah And never got the sense that it was part of the series Like I was like that feels like a complete story Yes Um And then and now it's Um eight years Yeah Yeah I'm not very good with math Yeah I'm I'm amount of here,0.94,1.0
9,en-US,155.82000639999998,18.6599936,Yeah 2013 that came out and we are now at 20 and 21 So yeah Yes Well done us for making it Yeah we got there Sure So like So it's eight years later now but presumably when you started writing this book it was you know a few,0.94,0.99
10,en-US,174.5500032,20.0300032,Yeah Yeah Um Where did you always know the story was waiting in the wings or did it did you know did you think it was finished when you finished this Yeah I did OK Um I was I think when I very first started writing this guy so heavy I wanted to do three books and then I wrote one,0.97,1.0
11,en-US,196.19000319999998,22.949990399999997,Oh man that I'm not I don't want to do any more of that That's yeah it is finished Yeah we are done Um So I did try and kind of I always thought of it as a self-contained one book thing Um but I also had a sense of what happened after Um the book finished to my characters,0.96,1.0
12,en-US,221.11999999999998,15.390003199999999,Um But I've been pressured for a really long time Um by readers wanting to know yes they won't give me a line about it So Uh and then it was just in my head and it was just bubbling away And I didn't really feel like I had anything else to add,0.99,1.0
13,en-US,237.990016,13.0099968,Um It's so funny to hear you say that because there's a lot that it was added a lot that was added Yeah So I didn't feel like I had much left to say And then Um some things happened in the world and I was like hmm,0.98,1.0
14,en-US,251.0899968,13.8000128,Yeah Turns out you're wrong And I've got a few more things to write down Yeah Yeah I love I love that about this book It's Um you know you finished this guy so heavy It ends on this this hopeful note,0.89,1.0
15,en-US,265.1000064,15.7799936,Yeah And then this book picks it right up And what was previously like this hopeful possibilities that they're heading towards to you show people will This is what this is what they landed in Yeah And it's pretty intense,0.98,1.0
16,en-US,280.97000959999997,14.9999872,It's pretty intense And the the thing I love about this as a kind of as it stands as a geology I guess is that you have these two books that are actually they're on the same topic and it's the same characters,0.99,1.0
