segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,3.15,22.939999999999998,Welcome to design story where we have conversations with the brightest and boldest thought leaders about design and how it affects our lives and shapes the world all around us Here's your host Jenny Herberger I am so fortunate today to have a wonderful lady on the show,1.0,1.0
1,en-US,27.02,13.32,Uh Miss Moira Cohen is on the show with me today And Uh you get you're just going to love having this conversation So Moira thank you so much for being on the show today Well thanks Jenny I'm really excited to talk with you,0.95,1.0
2,en-US,41.0,21.9900032,One of the things that I wanted to really bring up There's so much conversation right now that surrounds the idea that design is powerful that you know the messages that are put out there Uh the ideology the methodology that design offers us is powerful in and of itself,1.0,1.0
3,en-US,63.26,17.3900032,But what you've said to me in the past which I think is so great is that design actually is power not just power full Yes so Um well design is transformative I truly believe that you know it changes people in products and brands,0.97,1.0
4,en-US,81.3099968,23.64,And but the interesting thing is that the power that we certainly as designers understand and appreciate it stays just as potential unless it can be really actualized and realized So especially in companies So this is something and I think this is the challenge Um that we've made a lot of progress in it but certainly a challenge still that,0.99,1.0
5,en-US,105.24999679999999,16.56,designers find today when we know and even in the media there's all this you know the the real hype as you mentioned about designs role competitive advantage But then when you get down to the day to day to my project with this business colleague how does it affect me,0.97,1.0
6,en-US,121.83999999999999,22.3800064,How do you really help them understand and to really you know let unleash that power appropriately So it's been something that I've really followed in over my career I remember out of necessity So when I first Um coming out of different aspects of design being on the agency side at Pentagram being head of design at Otis College of,0.99,1.0
7,en-US,144.2200064,15.990003199999999,Art and Design in L.A. and then moving being recruited to Hallmark that was my first kind of experience in a real corporation design inside if you will And I just you know I can I can remember it today,0.98,1.0
8,en-US,160.48,21.72,It was such a different world because all of a sudden you know the language the acronyms the KPIs and the cagers and all of this conversation And Um so and then you know when you really started to realize that designers were really even though Hallmark was a very creative company they were marginalized in the in the overall culture,0.98,1.0
9,en-US,182.2,15.7500032,which was very much a kind of And I felt this more and more so at Coca-Cola which is my next stop Being recruited into Coke was very much about a command and control environment that really is about predictability and consistency and operational efficiency,0.98,1.0
10,en-US,198.2499968,13.6100096,And so where does design fit in this place you know and how can it power really be realized So I started to think about you know it actually it started through a series of presentations Um that I was asked to develop,0.98,1.0
11,en-US,211.86999039999998,16.7100032,And then the topic I started to dove into and I initially kind of looking at this idea of a seat at the table because everyone was talking about at the time So this I think was about the early mid 2000s when I was at Hallmark and you know getting a seat at the table,0.99,1.0
12,en-US,228.5799936,14.730009599999999,What was the design needed to have a seat at the table Well what did that really mean You know it was actually it was a statement of power a recognition of power But what did it mean So in learning more about that I understood you know the kind of a sense of the metaphor that that meant and,0.97,1.0
13,en-US,243.31000319999998,14.3099904,the power of metaphor the power of language and how language frames our behavior And so I came away with some questions So Well what is the real language of design other than maybe the way designers talk about it,1.0,1.0
14,en-US,257.9800064,16.769996799999998,And then what is the metaphor that we as designers can use to kind of help shape the perceptions of others i.e. you know our business colleagues So and I really started diving into this idea of power and what is power,1.0,1.0
15,en-US,275.350016,16.079974399999998,Right So right Because it's really interesting What you're what you're bringing up right now is is something that we talk about so much in current day design Uh profession And that is this idea of having a seat at the table,0.99,1.0
16,en-US,291.7000192,24.389964799999998,Well that you know now we have one And now what we do with that is just a question in and of itself But going back to when you're talking about when we were in essence kind of you know fighting for that seat at the table and you're right it really is about power and and empowering ourselves to,0.99,1.0
17,en-US,316.08998399999996,18.450022399999998,be able to be a part of that conversation early on So it doesn't surprise me at all that that made you start thinking about what is this in the first place Right So I mean if if it's if power is just simply if it's the ability to kind of affect the behavior of others so you get the,1.0,1.0
18,en-US,334.5400064,19.109990399999997,outcome that you want or that your team wants or that the strategy needs the brand needs Um it's at that OK so it's about behavior and it's affecting behavior So there are different ways to do that So in studying that you know there's command and control which is and there's kind of sticks and carrots,0.97,1.0
19,en-US,354.0999936,17.279999999999998,And the more I dug into it as well I was thinking there's another way which is this idea of soft power which really again to go back to the metaphor it's always if you think about power in context and often in,0.98,1.0
20,en-US,371.4899968,17.0599936,You'll hear the expression business is war That's a kind of tricky tricky statement because businesses certainly aren't waging war against each other literally But if you listen to the language Uh you realize you know that it is it's a metaphor,0.98,1.0
21,en-US,388.56,19.5000064,It's a language that that is built on you know deploying strategies and launching you know tactics And consumers are targets that you aim at and hope to hit And I mean even PowerPoint is full of bullets Right So think about that language you know and you think and then you realize you know that it's again this kind,0.99,1.0
22,en-US,408.06000639999996,20.56,of predictability that's very linear kind of Um Um environment And in that context if if the perception of design is one of well you know here I have this battle raging around me competitors and whatnot and you designer who know nothing about my business are what are you going to do,0.99,1.0
23,en-US,428.6400256,21.52,Just kind of make the uniforms prettier you know that kind of idea than what What's the relevance But then when you realize again So in this metaphor We also realize that this even the metaphor of war has changed and Uh we're coming up on the anniversary very soon but 2011 was really a big wake up where we realized,0.97,1.0
24,en-US,450.1600256,22.0799488,that power had nothing to do with scale You know it wasn't about having the biggest army or the most tanks or it was really where you know just you know just a very kind of you know kind of other act Um and kind of actor could really disrupt the whole thing,1.0,1.0
