segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,0.12,12.42,Photoshop good evening to you thanks for joining us It's good to be here Nice to meet you know same same So tonight we talk about something interesting that we talking about food for medicine for medicine food as medicine food as medicine,0.91,1.0
1,en-US,12.57,13.86,Yes it's awesome So basically the conversation started a couple of weeks ago that we Uh we put it up just the context of how food can make a difference in people's lives And it's not just food as edible as food has purpose,0.95,1.0
2,en-US,26.43,20.009999999999998,Few days meaning food has context in your life and it needs to be decided and choices made specifically about what goes in your system and they fix it can have on you Um Hmm My guest tonight is a friend of mine who's Um been known as Dr. Korrell Um and he has Uh quite an interesting point of view about this and,0.95,1.0
3,en-US,46.44,13.44,an interesting life pause when it comes to the understanding of nutrition and the benefits of it for us Mm hmm Um so I'll introduce Dr. Crow Dr. Carl Good evening to you Thanks for joining us Good evening And yeah you were all humble when I met you,0.91,1.0
4,en-US,59.879999999999995,17.82,And I'm like you are You said I'm cuddle You know there was you know he didn't prefix it but no Nice to meet you Um Let me let me start from the perspective that I many years ago I worked for someone that's passionate about food and not from the I don't know Um Uh what's this thing you know the these,0.98,1.0
5,en-US,77.7,13.7700032,cooking shows perspective but more Uh someone that understood the value of food and the impact that it has on someone's long term health especially Uh children's welfare and what difference it actually makes in their lives Um And I learned a lot about that,0.99,1.0
6,en-US,91.4700032,13.199993599999999,And I mean I assume that or at least my assumption was was that yes nutrition is an important role to play from that perspective I didn't really think much about it beyond that You're going to fill in those gaps for us that it is,0.95,1.0
7,en-US,104.66999679999999,22.7400128,It's an ongoing journey with food right Most definitely Um 100 200 years ago we didn't have medicines other than foods herbs and and all of these things And Um the idea with food as medicine is to not necessarily have to grab for something that is a synthetic medicine that you put into your body that has a lot of side,0.99,1.0
8,en-US,127.4100096,20.009984,effects Um And we call this Uh integrative medicine And the whole concept of integrative medicine is not to say that allopathic medicine is wrong We want to say that let's use the best for the current situation So best of both worlds basically,1.0,1.0
9,en-US,148.0499968,17.5699968,And I'm very lucky to be able to work with some brilliant medical doctors who combine allopathic and more natural medicines to customize medicine per patient It's also not an idea that we you you walk in there and they say this is your problem,0.99,1.0
10,en-US,165.6199936,23.290009599999998,My flowcharts is this and this is your medicine Yeah Um And that's where food as medicine comes in really really Uh big time because you everybody is different Your genetic makeup is different and your taste differs So we teach people how to use their food as medicine and how to make better bad decisions in the environment that we live,0.96,1.0
11,en-US,188.9100032,19.950003199999998,in these days That's quite fascinating Um You know and thanks for sort of giving me a new word that I've learned tonight And that's allopathic Um because I'm one of those people that devotes immediately to the allopathic blogs Right Um I have people that have been listening to me for long enough know for a fact that my my general theory,0.96,1.0
12,en-US,208.8600064,17.6699904,is if you're not wearing a white lab coat and you know you don't give me a bunch of pills we don't inject me with something I tend not to trust you Right That's my approach And I think that applies for many people because inasmuch as Um and then I don't want to just use a blanket term alternative medicines,0.95,1.0
13,en-US,226.54999039999998,13.8700032,Right But as much as alternative medicines is becoming something people are paying attention to It's also something people are becoming very wary of because of the bad information out there So so so what you're basically saying is that you're not dismissing the allopathic stuff,0.98,1.0
14,en-US,240.4199936,13.219993599999999,You're not saying hey don't take your next paracetamol tablet Right Ever again What you're saying is is that instead of just reaching for paracetamol there might be a food substitute Is that am I understanding you correctly Yes definitely,0.97,1.0
15,en-US,253.6499968,16.5200128,So Um One of the big concepts that we work with is that for a an acute situation if you break your arm you're not going to take vitamin C you're going to want morphine So Um and that's why we say we don't dismiss allopathic medicine,0.98,1.0
16,en-US,271.71000319999996,23.689984,Um But there are times that vitamin C might work better Hmm Um Or in conjunction with Um I'm blessed to be able to work a lot with cancer patients and people going through through cancer journeys And we see a lot that people still go for chemo and radiation but they always that through their lifestyle and the nutrition we can support,0.98,1.0
17,en-US,295.4099968,19.5700224,the body through this big big Uh change that is Going through and through the chemo and radiation and it's not Uh and I mean we need to put it into perspective there as well because I mean obviously when we talk about food in this instance Um it's all encompassing I presume because I mean I know for a fact that there's,0.98,1.0
18,en-US,314.98001919999996,11.84,nothing that makes me feel better on a Saturday Uh watching the rugby having a nice rack of ribs in front of you You know some nice fried meat Exactly You know but we're not talking about and it makes me feel good,0.98,1.0
19,en-US,326.8299776,15.9900416,It doesn't necessarily make me feel healthy or it doesn't necessarily improve my life Yes Uh But but Uh it is But but to be encompassing food what what is our definition of food in this instance Well it actually does include like the meats and the breu,0.96,1.0
20,en-US,343.2399872,13.0500096,So what we say to a lot of people is if you do have the Brei Just make sure that you have onions garlic and some broccoli with it because the the burnt meat can cause cancer It has of course in Hoogendyk effect,0.97,1.0
21,en-US,357.1300096,25.5599872,So Um if you upregulated your liver detoxification through Uh specifically broccoli you can then mitigate the risk of getting cancer Um And that's why we also then say make better bad decisions So add things that will help afterwards And Um like you also rightly said a lot of the the natural people all naturally inclined people,0.98,1.0
22,en-US,384.7500032,13.769984,Um Do spread a lot of misinformation And on the Internet you get the one side will say you know use apricot kernels for for cancer and other one would say no it kills you because of the cyanide So what do you really believe,0.99,1.0
23,en-US,399.0000128,17.0099968,And Um that's what we in the practice try to do is just to empower people to make those decisions and make informed decisions about the medicine and the lifestyle So I'll pick up on that because not too long ago Um the issue of food is a substitute,0.99,1.0
24,en-US,416.0100096,11.6699904,And please note what I'm using It would substitute food as a substitute for medication Yes Was a very contentious issue in this country and something that I feel very strongly about because I was a student at the time,0.96,1.0
25,en-US,429.0899968,12.0900096,Um Uh I was a law student You know it's still busy studying law and Uh people that are you know in essence within civil society circles today people like Mark Heywood They made a mess of fight over this issue So we'll get to that in a couple,0.97,1.0
26,en-US,441.4500352,12.809984,I want to come back to you Photoshop because in as much as you know Dr. Godel is your guest I don't want to completely exclude you out of this No I guess that you don't But I mean but this is an important question because especially for people that want to exercise stay fit,0.92,1.0
27,en-US,455.19001599999996,14.070015999999999,Uh Do they thing Um I remember when Um I used to play rugby at varsity level I'm but of Uh I'm a lot heavier now than what I was then I mean between then and now Twenty seven kg happened you know quickly and not very quickly,0.9,1.0
28,en-US,469.26003199999997,8.939980799999999,It actually and this is the sad thing is that when I needed the additional twenty seven kg it was just not there So what do we do We start using the protein shakes and we use the What what what,0.93,1.0
29,en-US,478.4999936,12.660019199999999,And and really largely because you're a student and you recognize that your daily protein intake and whatever other Uh you know other supplements you need is not supplemented through the food you eating And that is not out of choice mind you,0.98,1.0
30,en-US,491.45999359999996,16.3500032,That is simply because you're living in the days You've signed up for two meals a day And those two meals a day are nutritious but not probably specific to your needs Right So what do you do You go by the big Uh can of Um of protein shakes,0.96,1.0
31,en-US,507.82003199999997,13.1899904,And to make matters worse Um I think I told the listeners about this a couple of months ago Uh in my fourth year my second last year at Varsity Goudge goes and picks up tuberculosis So again I lose weight suddenly,0.97,1.0
32,en-US,521.3100032,13.799987199999999,So why do I have to do I have to use protein shakes just to get you know some body mass back But I mean especially for young people for people that are active people that want to do some conditioning some but not bodybuilding but you know pick up good weight,0.98,1.0
33,en-US,535.1399936,18.6300416,Sure Um Can you do it via food Because a common myth is this You will never be able to eat enough to build good muscle into I don't agree with the supplementation So from my life and purposes in my life I don't recommend supplementation from that form at all,0.97,1.0
34,en-US,554.5499648,13.92,Um I run a business Uh based on a lifestyle based on non supplementation of an artificial stimulant so you can do it through food It's a common thing that it's that you can go to a pharmacy or a shop and pick up Uh a Uh way protein,0.97,1.0
35,en-US,569.4000128,10.4699904,Um It seems to be a a marketing thing At the moment I'm struggling with that People can just go out and get stuff and purchase it without understanding what's in it And the quantities are not necessarily right for you,0.97,1.0
36,en-US,579.8700031999999,11.52,And the absorption rate and the actual contents are not necessarily tested or understood So are we taking these things based on a philosophy that that I don't believe in anymore Um So I do believe you can do it naturally,0.97,1.0
