segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,4.109999999999999,11.61,Welcome to Forever two I'm Solomon Dubner I'm Stephen Dubner nice fellow Hi Steve I have to say you seem a little down since the end of the euros The euros I missed club football You missed it a lot,0.93,1.0
1,en-US,15.75,13.99,I do MLS doesn't count No Today we watched on TV It was an away game And my CFC at Red Bulls lost for one loss for one It was almost a fistfight It was a bloodbath Yeah it was a sauna,0.96,1.0
2,en-US,29.79,11.959999999999999,It was a lot of it was a blowout Um But you didn't care that much Did you know how much I mean you're wearing in NYC FC Jersey right now So you like a Malai camera at the home games,0.97,1.0
3,en-US,41.759996799999996,12.720003199999999,I care more about Barsad Ironic Will you care way more about Barsa Ironically though Um NYC FC doesn't win at home Yeah Never ever ever ever I mean they've won a few but their record their home record it's horrible,0.94,1.0
4,en-US,54.4900032,14.3299968,Their road record is great And they're top of the table I think But you're still not that excited Yeah Why do you think that is I don't know It's very strange Do you think it's that Uh you have such a love and loyalty for Barsa that you can't have a second team,0.98,1.0
5,en-US,69.61999999999999,20.1899968,That's possibly it Also they're only two years old Yeah but there are a lot of Uh supporters who are mega into them That's true I don't know Well To be determined But Uh you're looking forward to the The real leagues start out here big time,0.96,1.0
6,en-US,90.9800064,16.3899968,Um On today's program You Uh have launched a fantasy league for 44 to farmers is that right Premiere Yeah it's on the website We've Uh Covid tweeted the link We're going to need a few more times and destroying There will be prizes for the winners and the season,0.91,1.0
7,en-US,108.2099968,11.2499968,The prizes will be Shall we bring the winner on the podcast Yeah I will find other stuff to do That'd be great Maybe we could Uh take them to an NYC FC match Yeah If they're if they're in New York you can get here,0.96,1.0
8,en-US,119.6999936,11.0300032,If they're in New York and they like golf I could take them to play a round of golf No you're laughing Like who would want to do that Uh Uh We could give them some Um fruit roll ups maybe the good ones the shoe leather,0.96,1.0
9,en-US,130.76,15.029990399999999,Yeah that'd be good They can they travel well by mail too Uh So at the end of the show So can you read the link now Um Um or is it easier to Um tweet it Only it's easier just to tweet Is it too long to read,0.97,1.0
10,en-US,145.82000639999998,15.5999872,Yeah All right So if you want to play the footy for two fantasy league it's a Premier League fantasy league Yes Uh Then you should follow footy for two on Twitter and the link will be on there Yeah And at the end of this program you want to talk mostly about transfers today correct,0.96,1.0
11,en-US,161.44999679999998,9.1500032,Yeah And at the end of this program I've already paid my team because you don't know enough to do it by yourself No offense as you admitted Uh We're going to pick your team together How long will that take,0.95,1.0
12,en-US,170.6300032,15.569996799999998,We'll see a few hours Ten minutes about All right I'm up for that All right Stock transfers So a softball league and most importantly Barcelona Why am I so surprised that you're starting with Barcelona The sign I must say about is Andre Gomes Uh from Real Madrid,0.91,1.0
13,en-US,187.4,19.599999999999998,Um I mean for weeks Yeah Yeah Um And before that Benfica I said I mean Andre because we stole him at ten thirty pm local time He'd pretty much agreed to move to Real Madrid Um 11 p.m. to Barcelona player One of my favorite tweets as was the Real Madrid fan account 10 days before the science announced between Andre Gomes,0.9,1.0
14,en-US,207.0,10.809996799999999,the great player I'd love to have a wee wee I I'd be fine to get him no matter how much we pay Then afterwards he tweeted a 300 a fan again Oh just a Faneca Yeah But not an official club,0.86,0.98
15,en-US,218.0199936,15.1400192,No But then after Um the Uh Tranches announced they tweeted Gomez is the most overrated player of our time fishing It's way too much to be huge for Uh true fandom I'm sure you can identify with that That's exactly the same thing you would have done,0.89,1.0
16,en-US,233.28,13.52,All right No it's not No yeah I was been saying when I was going to get him I don't want to sign in Vegas Uh All right The more the older I get the more I I realize just how purely stupid all rounder supporters are,0.9,1.0
17,en-US,247.0800128,20.9900032,Like I thought you were going to mellow in old age And I have gotten emails complaining about my name calling Yeah I complain about your name only because this There there's so much more to talk about and to care about when your hatred doesn't blame you,0.98,1.0
18,en-US,268.64998399999996,11.459993599999999,On the other hand I understand what it's like to be a fan the way you are Like I'm not a fan of any sports team now the way you are now for basketball But I like I like Barcella and I like other sport blah blah blah,0.98,1.0
19,en-US,280.11998719999997,12.7700224,I followed sports all my life But when I was a kid your age and younger the Steelers I mean like if someone said something against us and I hated like the Oakland Raiders I hated the Raiders As much as you hate Real Madrid for sure,0.97,1.0
20,en-US,293.03999999999996,10.199987199999999,So I get it Yeah When Uh we were going to see a Broadway play the day that we are doing the Champions League and I saw a guy walking to the jersey and I verbally abusive He didn't hear me,0.95,1.0
21,en-US,303.929984,16.230016,You verbally abused him under your breath I tried to make it here But what did you say We all did a shit club didn't deserve the same music I'm a terrible parent You walk around saying some of the shit club to someone on this stranger because they want to share something more than just when that changes,0.89,0.98
22,en-US,320.3399936,14.1900032,An hour before it is their fault Yes They're free to They're free to wear the shirt How would you feel if someone said that to you if you're wearing your buttons and punch them This is not this is not going in a happy direction to talk about fantas now,0.95,1.0
23,en-US,334.67998719999997,12.630016,Yeah so so Gomez is So you're saying that Real Madrid seemingly had Gomez locked up and then Barsa half an hour later we had him So Um why are you so excited about him He's your number one excitement Why,0.98,1.0
24,en-US,347.7900032,15.4199808,He's already very good He might say overacted already I was only 23 He was going to the years Here he his partner in Yesses This dribbling and passing part of his vision and his big score And that with his strength and how he gets as strong,0.8,0.98
25,en-US,363.6300032,11.8299904,Yeah he's very strong I just think of him as being like He doesn't look we're going to ask Immoveable he doesn't look like an athlete who is it I was talking to us about that some Cooper Simon Cooper talking about how how about the wonderful sport,0.89,1.0
26,en-US,375.45999359999996,13.980006399999999,Because it was totally athletic and dominated so well which is utterly exaggerated What's that Totally unathletic Totally unathletic Sorry Yeah but that he looks kind of like a big lurch out there anyway OK so Gomez you're excited about Danny Suarez,0.92,1.0
27,en-US,389.4700032,14.8499968,We Barmera I think three point five million years and very are we country because of a buyback clause He's good You explain that What's it Buy back loans if you sell a young player who you might want back and featuring no clause in the contract you can buy back for cheaper and cheaper meaning the price is set,0.91,1.0
28,en-US,404.32,12.549990399999999,or it's like a percentage of what someone else offers It's that OK so no matter So if someone gets so good that they're worth let's say 50 million euros but the price was set at five You're guaranteed the option to buy them at five,0.97,1.0
29,en-US,416.8900096,14.0399616,Yeah Okay Got it Um And what's he Uh how where will he play in how much He will play a little bit central mid left wing Enrique might try to make him do a fullback People are saying he is replacing or he will take time,0.95,1.0
30,en-US,430.92997119999995,12.270028799999999,From whom he's not going to start No no no But why is he being added What hole is he filling Not one specifically to separate OK what about going back to Gomez for a minute What hole is Gomez filling or just an upgrade,0.94,1.0
31,en-US,443.52998399999996,14.9400064,Upgrade kind of attracted but eventually he's going to he can start for the next 10 12 years Wow He's that good I think And someone today you know I like I know you like him too In fact that was the French the French national jersey,0.9,1.0
32,en-US,458.4900096,11.4699776,Yes You born while we were in France during the years You got MTV which Uh we all thought was kind of funny because he was well he hadn't even started the match yet Yeah But then he started the last was a two or three Uh three,0.94,1.0
33,en-US,469.9599872,10.08,And he played very well He did play very well He's a great senator but I can't play left back He was very good at the years like we said and he's very good on the ball passing everything which is we have to be the attitude,0.95,1.0
34,en-US,480.91002879999996,18.2999552,I think it's a good Uh age to coming from where Leon Leon Um And will he start for Barsa at some point soon He could miss Are the seasons Mashiro I don't think he will but it's possible I luto piai rotate a lot,0.93,1.0
35,en-US,499.4200064,15.1499776,He will take playing time presumably From whom I Surana And who else then Uh Jerry Maybe in a few years huh Four years All right Um He plays Badt Um He plays on the wider only center about mainly serac We can play it back if he needs,0.87,1.0
36,en-US,514.569984,21.4500352,And he has a good shot He does And so does Luko Uh end or Barsad generally Uh have a desire and or history for taking players young players who have been Uh Uh doing well at one position and converting them or does that not really happen so much by the time this even I mean I think of these guys,0.97,1.0
37,en-US,536.0800256,20.1900032,I'm not sure really Mm Because like if you had Pogba on your exergy Roberto being to write back Yeah yeah exactly I mean in baseball it happens more than you'd think Baseball is not a sport Listen you and your sport hatred because baseball happens more than you'd think where guys who are you know a pretty good pitcher,0.93,1.0
38,en-US,556.5999616,17.460019199999998,but are just not going to make it Babe Ruth make an outfielder Right Exactly First Babe But there's a lot of conversion there at are like guys who've been playing a position for like five eight 10 years Sometimes I think maybe it was easy to relearn position though then I would think the other way around because I,0.94,1.0
39,en-US,574.0599808,13.6200192,would think football much more fluid I mean obviously there is a treat and football you have to stay in the same position the same place on the field Yeah And you have to be disciplined in baseball You can't it's not Mazet can wander away,0.94,1.0
40,en-US,587.68,13.289983999999999,Really Well that's true But I would think that the skill Yeah I don't know It's an interesting because like in baseball like the difference between being a third baseman and a first baseman are huge Really Yeah Um And but it happens anyway,1.0,1.0
41,en-US,601.3900288,14.6400256,Um Anybody else at Uh this time You made as Lucas Denia left back from PSG He's young he's friends Uh He says long term I think he's a decent sign Nothing I'm not that excited Who'll provide back up majority Albats is needed especially at the age aana leaving,0.85,0.93
42,en-US,616.9900031999999,18.6899968,Um He's better attacking than defending which is a trade off a fullback OK Uh and then potential science We need a striker to pack of amazone The two officers are coming Camero Uh and Vedo Severe and Atlético Gamal's good He can score a lot but he can't find the wings would be a problem if he doesn't score as much but,0.89,0.99
