segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,0.24,15.36,You're listening to the podcast Detroit Network visit w w w dot podcast Detroit dot com For more information the views and opinions expressed on this show do not necessarily represent those of the network its advertisers owners or sponsors,0.98,1.0
1,en-US,16.23,22.11,This is home grown girls Premiere podcast I'm René's Um I make up one half of the home grown girls podcast A little bit more about myself and how this podcast came to be Is that Um me and my co-host We really enjoy the Um natural organic aspect of of life,0.96,1.0
2,en-US,38.6699968,20.4800064,Uh We're trying to eliminate a lot of toxins and chemicals out of our day to day I don't know like our home health products And Um we find ourselves talking about that a lot when we're together So we decided you know maybe we shared the information that we glean with our audience,0.99,1.0
3,en-US,59.16,21.3900032,And Um my co-host is Stephanie and my name is Stephanie Lopez Gilmor I am Um the co-host for this podcast Homegrown Girls And as Renee said Um some of the amazing topics that you can expect to hear about is living more of a natural lifestyle from your haircare products to you know your face and body products along with Um a lot,0.98,1.0
4,en-US,80.55000319999999,19.2899904,of health and wellness We will be covering topics such as nutrition Um a lot of health care practices Uh Also along with Um physical fitness and Um really focusing and on doing a more natural way of life I hope you enjoy the show and today's topic,0.99,1.0
5,en-US,99.8399936,12.3600064,We are going to talk about living a toxic free lifestyle And Uh some of the things that we wanted to discuss is that the cleansing and bath products that we have in our home might not be as clean as we think they are,0.99,1.0
6,en-US,112.2300032,12.619993599999999,Many of them have toxic chemicals that can be very damaging to our health and our home And today's guest Ellen will be talking about the benefits of going natural what to look for in a home and body products,0.97,1.0
7,en-US,124.86000639999999,14.8199808,So please welcome to the show Ellen founder of Pink Elephant Products She is home grown right here in the D which is our home town And Uh I like to ask Uh Helen to say hello Hi there How are you today,0.94,1.0
8,en-US,140.76,23.4899968,I'm doing pretty well Glad to be here Thank you for being here today And so I want to know what sparked your interest to start your own outdraw bath and body product line Um A couple of different things Um Going through pregnancy and having children got me really concerned about Um the products that Uh I use in the home every day,0.99,1.0
9,en-US,164.2499968,15.150003199999999,from cosmetics to cleaning products to personal care products on both myself and my children everything from toothpaste to mouthwash baby powders Um And I became more and more concerned about the potential of ingredients in the products we use every day to cause disease,0.99,1.0
