segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,1.05,19.619999999999997,Good afternoon My name is I mean I totally we are all here today to talk about our future and the future of Europe as young people We control our destiny While there are many challenges and opportunities ahead we know that our generation owns the solutions our world needs,0.99,1.0
1,en-US,21.9,21.599999999999998,I learned early on that representation matters I grew up in a refugee camp here in Germany listening to politicians making decisions for an entire population without knowing how it feels to be impacted by these circumstances and loss I would ask myself how will our voices be represented,0.99,1.0
2,en-US,44.129999999999995,16.0999968,Could someone like me even run for office What encouraged me was that there was someone on the other side of the Atlantic who was starting a movement He was inspiring people from all backgrounds to take part in the political system,0.99,1.0
3,en-US,61.409996799999995,17.270003199999998,He was a role model who taught me that if I wanted to shape the future I couldn't let someone else speak for me Politics is something that we all own It's for everyone So I decided to run two years ago at the age of 24,0.99,1.0
4,en-US,79.1,14.0100032,I became the youngest and the first black member of my state government The Schlissel charged on parliament It took hard work the support of family and friends and believing that my opinions had value and that I could make a difference,0.99,1.0
5,en-US,94.05000319999999,16.3199936,Most people in politics are older than me Some double my age They often don't see policy issues the same way our generation does Outside the halls of parliament I'm surrounded by peers who care deeply about our shared future,0.99,1.0
6,en-US,111.4899968,22.950003199999998,We're finding new solutions to climate change promoting equal rights for all and advancing economic opportunity through new industries It's not just in Germany Young people across Europe and the world are connecting taking action and making change It's our generation's collective passion that makes me feel strong and confident,1.0,1.0
7,en-US,135.5000064,16.1499904,The future is bright but only if we encourage each other and fight for it together Today I'm excited to welcome to Berlin someone who has inspired people all over the world to make their voices be heard and get involved,1.0,1.0
8,en-US,152.8099968,17.64,He gave me courage when there was no one that looked like me running for office in my state And through his work with the Obama Foundation he is still bringing together young people who are determined to make a positive difference and is helping us have our voices heard on the main stage,0.99,1.0
9,en-US,172.2599936,19.3800064,It is an honor for me to introduce the 44th president of the United States President Barack Obama What starts here changes Well I've got to admit I kind of like it what starts here changes the world We are the music makers and we,0.94,1.0
10,en-US,192.3000064,22.110003199999998,Readers of the average American will meet ten thousand people in their lifetime I was handcuffed to another man from another tribe but I did not speak I think what if every one of you changed the lives of just 10 people and each one of those people changed the lives of another 10 people from another town to know,0.91,1.0
11,en-US,214.4100096,12.119987199999999,each other And we could not speak to each other because if we could have spoken to each other we might have had to figure out what was happening to every politician who was taking donations from the NRA It is because America has not invested in its people,0.92,1.0
12,en-US,229.76,11.550003199999999,And you can change the entire population at eight million people And we've got to say that what was happening to us Matabeleland revenging If you think it's hard to change the lives of 10 people change their lives forever,0.85,0.995
13,en-US,242.0,16.3699968,Well it didn't happen Here we are You're wrong Are you better off than you were four Fellow Americans it's like I'm to scared They're looking for help They're not looking for more of the same when people lose their jobs there's a good chance I'll know them by their names when a factory closes,0.94,1.0
14,en-US,258.36999679999997,14.1700096,I know the people who vanished When the businesses go bankrupt I know that we will rip With that timeless creed the sums up the spirit of a people yes we win Yes we can Yes we can And when we get enough money honey we'll bring you down,0.94,1.0
15,en-US,277.4700032,17.209984,But their children were safe and their children's children Generations were saved by one decision one person But changing the world can happen anywhere and anyone can do it So what starts here can indeed change the world But the question is what will the world look like after you change it,0.97,1.0
16,en-US,296.8100096,41.219993599999995,To public access America Make a statement Thank you so much Thank you Guten tag Berlin Uh It is good to be back in the heart of Europe Now it's been over 10 years since I spoke to a slightly larger crowd Uh in front of the victory column when I was running for president,0.97,1.0
17,en-US,339.76998399999997,22.3800064,Uh I had a little less gray hair then and since then I've been back to Germany I think at least 10 times Uh I've been to Europe countless times But I'm as excited to be here with you as I have been ever when I've come to Europe Uh because this is a different kind of trip,0.99,1.0
18,en-US,362.9899776,22.020044799999997,I'm here to begin the work of the Obama Foundation in partnering with some remarkable young leaders from all across Europe who are already making amazing change to see if we can make even more amazing change You know Uh when I left office or maybe a few months before I left office I had to make some decisions about what,1.0,1.0
