segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,1.47,19.23,Architecture can be seen as the canvas of society evoking serenity at home inviting collaboration in the office promoting a learning environment in schools or displaying the cleanliness of a restaurant Even in television and film it prints the elegance of cars and highlights the success of the star,0.99,1.0
1,en-US,21.99,40.83,Yet it's estimated that architects design or impact less than five percent of buildings globally Why is that This is Faces podcast where we aim to elevate the appreciation and understanding of the spaces we occupy every day Hello My name is Demetrius and you are listening to Space's podcast,0.96,1.0
2,en-US,63.9900032,13.139993599999999,Thank you for coming back everybody Jason and Michelle will be sitting out the next few episodes We're doing a special mini series and we'll have a few guests join me to kind of help round out this this conversation,0.99,1.0
3,en-US,77.1299968,21.4200064,But we'll get to that later in this conversation We're going to talk about design theory relevance of architecture today technology small firms large firms the future of architecture as a developer architect creators and the variety of deliverables that we can utilize to solve problems,0.99,1.0
4,en-US,99.38999679999999,24.090003199999998,Oh and we will try to define what exactly an architect does As architects we received extensive training and design thinking which promotes empathy Uh teaches you how to problem solve change how to develop various potential solutions and then helps you kind of determine how do you identify the solution that's most likely to work,0.98,1.0
5,en-US,124.35000319999999,31.0199936,In addition architectural education embarks on a grueling journey of studies to understand design theory architectural history anthropology building code research accessibility sustainable design and and sustainable design I'm talking about Uh being able to design a space that utilizes less electricity Um gas water using more passive design to heat and cool a space,0.98,1.0
6,en-US,156.03000319999998,18.6300032,And then we go into construction cost analysis structural and seismic design building systems as far as mechanical electrical and plumbing design Um Which brings me to my original opening question Why are architects designing or impacting so few buildings globally,1.0,1.0
7,en-US,175.44,17.5200128,It would seem that architects would be a valuable resource Um with all of this knowledge and experience Uh to to help with the built environment at all scales But I suspect that part of the reason is due to the lack of understanding of what architects do,0.98,1.0
8,en-US,193.6799872,15.660006399999999,This is 12 years now into my Uh career And my own brother actually recently told me that he doesn't even know what I do And then I came across this survey by Architects Journal which kind of quantified this this sentiment,0.99,1.0
9,en-US,210.00999679999998,17.929996799999998,Uh A few facts about it pulled from that Uh Seventy two percent of the individuals that were surveyed were unaware that architects apply for planning permission 79 percent didn't know that architects insure that buildings comply with health and safety legislation,0.95,1.0
10,en-US,228.5700096,17.759999999999998,And 86 percent had no idea that architects can help with the selection of contractors So just a few things to kind of show that the vast majority of people Um probably don't even understand what architects do Uh So that's that's probably part of the reason,1.0,1.0
11,en-US,247.0200064,29.0500096,But to help with the discussion Uh over this three part series I've enlisted a few friends that are architects that excel in various areas of the profession So we'll have Anthony Lainez of Lainez L.A. Evan Troxel of H.M.S. Architects Lance Siku of F Nine Productions and inside the firm podcast's Mark Lepiej of Entre Architect and Eric Reinhold of,0.94,1.0
12,en-US,276.11998719999997,16.5000192,30 by 40 Design Workshop So come back for the next couple of episodes to to get some of their insight as well But today to kick off this conversation my guest grew up on a countryside of Austria in a small village near Salzburg,0.95,1.0
13,en-US,293.01002239999997,21.9599872,Being surrounded by mountains he started skiing very early and was actually a professional ski jumper until he was 19 after he retired from the sport He discovered architecture as a new passion And looking back at his childhood in the mountains the connection to the natural surrounding and the importance of a balanced relationship between humans and nature remained,0.99,1.0
14,en-US,314.97000959999997,23.790003199999997,a foundation of his architectural work He began his architectural training at the University of Innsbruck and went on to teach at the Institute for Experimental Architecture under Patrick Schumacher Uh Zaha Hadid architects and Yato Tahsin Uh Snøhetta in In 2013 he received his master's degree from the Technical University of Vienna,0.97,1.0
15,en-US,339.0899968,15.480012799999999,And with his wife Fay and friends and Dōng he won a small competition which led to the formation of their first studio Penda That's P.D.A And now he and his wife went on to start their own studio PreK,0.91,1.0
16,en-US,355.4099968,19.5600128,P r e c h t Studio PreK is a fresh architecture studio operating from the mountains of Salzburg They work on a wide scope of projects that range from ecological high rises and bamboo buildings to interior designs product designs or visual identity,0.97,1.0
