segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,18.9599984,22.5600016,You know so scare me Welcome to be simply this is she and I want to thank you for being here in this moment Today we're going to connect with autumn some fall recipes and how we can bring ourself into harmony during the fall season no matter where you are in the world at some point,0.93,1.0
1,en-US,41.879999999999995,18.599999999999998,You will meet the fall So typically historically what happens in the fall is there's more dryness both in the lungs and the large intestines And these organs are associated with the metal element in Chinese medicine And Aveda that would be the ether,0.97,1.0
2,en-US,60.9,14.9399936,What can happen is your lips become dry your skin is dry itchiness wrinkles cough dry cough You might even in your bowels might dry out And like the trees everything's drying out on the trees is falling to earth for compost,0.95,1.0
3,en-US,76.32,20.1299968,And we need to counterbalance this activity So this is why it's really important to think about what can I do to support both my lungs and my intestines Oftentimes what can happen is we're naturally gravitating towards things that will avot aggravate these conditions,0.98,1.0
4,en-US,96.9899968,15.0000064,So today we're going to talk about some fun simple recipes And I'm going to point out what naturally is occurring during this season and that these can be some of your GOTO'S especially if historically you notice that you are Um impacted during this time of year,0.97,1.0
5,en-US,112.55999999999999,16.9799936,So from there what I would like to recommend for you is for you to connect to what is going on in the physical body what happens for you during this time of year And let's look at what's available so often,1.0,1.0
6,en-US,129.77999359999998,23.5800064,What's available are this fall harvest So we have orange foods with pumpkins with squash We have apples pears spinach We have grains barley millet persimmons low quiet's There's seaweed that's always available in our beautiful ocean mushrooms almonds pine nuts Uh peanuts sesame seeds milk clam eggs and pork,0.96,1.0
7,en-US,153.72,19.6499968,So all of these things are really powerful opportunities for you to think about How can I bring myself into harmony How can I bring myself into balance Uh during this time of year Do I naturally have dryness And how could I introduce some of these foods,0.99,1.0
8,en-US,173.76,17.3299968,So the dryness can be on the skin It could be in your intestinal your bowel tract In addition it might be a dry harsh cough Uh extremely dry throat All of those things So if that's the case then we start to look at these foods,0.97,1.0
9,en-US,191.10000639999998,12.539993599999999,Now what can you do with these foods Apples pears You think these raw But it's tends to be a little bit harder on the digestive track this time of year Whole Foods Uh as the seasons getting cooler or a little bit more difficult,0.93,1.0
10,en-US,203.64,19.1400064,So we go to more of a cooked food So apples and pears and persimmons are all great things that can be put in the oven and can be roasted and then brought into a situation that can assist you in one bringing moisture into the body,0.99,1.0
11,en-US,223.0800128,17.399987199999998,And also a super yummy so simple recipe Put the oven at 375 Get a nice cast iron or a glass or ceramic dish Take your apples your persimmons your pears lather them up with the oil Sunflower oil removes heavy metals from the body,0.97,1.0
12,en-US,240.8399872,17.0400256,Add some Uh a little bit of Himalayan sea salt Add some cinnamon some cardamom if you like And from there Rub them all down Put them in spread them out put them in the oven cook them It can be anywhere from 45 minutes to an hour,0.98,1.0
13,en-US,257.910016,14.0999936,Once a nice soft you can have them for dessert They don't need any sugar on it Then you could take the extra and save for a morning porridge that again helps keeping the bowels moving the intestinal tract So you kind of have two things helping that moisture,0.97,1.0
14,en-US,272.7000064,20.1599744,Uh You can also on top add some almonds some pine nuts even some peanuts depending on our constitution What feels good Other things that you can do is spinach readily available You can slightly cook this or you can put some warm cooked veggies and roast veggies on top of a bit of spinach and have a really beautiful yummy,0.99,1.0
15,en-US,294.8100096,20.2799872,Um meal for you that can assist The other thing that's really great this time of year to add moisture is a little milk eggs even pork if you eat meat Uh So you can make yourself a nice little omelet with some mushrooms some spinach some pine nuts Covid a little dairy in there,0.98,1.0
16,en-US,315.0899968,16.56,So maybe some goat cheese Uh steak Uh The spinach first then toast up those pine nuts in there then go ahead and add your eggs so the cook first before you get ready to flip it Add that goat cheese at the last minute as a marketing firm,0.95,1.0
17,en-US,332.790016,13.769984,Uh You can cover it up to get get it puffy and then you can flip your omelet serve and ready to go Great meal to help you feel warm and yummy Uh Also that milk Some people are like it's not good for me not to,0.97,1.0
18,en-US,346.5900032,10.0199936,Can I handle it There's a lot of alternative milk So you could do almond milk at this time your soy milk at this time of year If you can handle a little dairy you can do Uh raw organic milk,0.95,1.0
19,en-US,357.15000319999996,24.7500032,Uh Heated a little bit is really yummy with some spices that are appealing to you You can even add in a black T All of these things give you the opportunity to really Uh move forward in a way that is powerful not only for you but for everyone else that is connected to you in the family,0.99,1.0
20,en-US,381.9000064,16.7099904,You can nourish them with these fun recipes So in addition you might have during this time of year some coughing dry Uh Uh throat all of those kind of things things that naturally occur in the season and can go on well into the winter,0.98,1.0
21,en-US,399.0000128,17.7199872,So the dry cough this is a long Yien issue can be met with pears with applesauce Again cooking these yummy seasonal fruits Uh some dairy products again dairy creates phlegm So if you have a Flemming's cough then you don't want to do dairy,0.96,1.0
22,en-US,417.15000319999996,21.6600064,You want to move away from that And Uh this can help brings that moisture back to the lungs tangerines chicken broth yams eggs You can do warm water and honey this will all help relief that Um that dry cough And you had to meet it daily or several times a day until it gets its relief,0.98,1.0
23,en-US,439.13999359999997,16.3500032,Imagine being a dried out desert And if you don't keep adding water it's not going to return to a nice Uh nutrient rich soil It's going to stay that dry really dusty feeling soil So remember to keep meeting it until the condition comes back into balance,0.96,1.0
