segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,4.2299999999999995,17.0,Welcome to the Tokyo podcast I'm Sarah McFarling and I'm very lucky to be here today with the awesomely talented Mr. John Burnett Thank you Sarah Um John you've written so many books across so many different types of genres Um and this is something new again that you've done,0.96,1.0
1,en-US,21.24,12.899999999999999,Can you tell us a little bit about your new book Um I can It's called Uh How to Be a Writer And Um that's pretty much it made you know we're done It's called a bit more than that though It's got a pretty awesome subtitle,0.96,1.0
2,en-US,34.379999999999995,12.719999999999999,Do you mind if I read it out here Knock yourself out So how to be a writer who smashes deadlines crushes editors and leaves in a solid gold hovercraft That last part is particularly of interest to me How do I get myself a solid gold,0.98,1.0
3,en-US,47.75,13.4199968,Look I'm embarrassed to admit that's actually marketing hype The hovercraft is gold plated found with the solid gold model that it was too heavy It just couldn't hover at all I'm crushed by the more of a craft I'm,0.94,1.0
4,en-US,61.229996799999995,11.4600064,Are you saying that a solid gold hovercraft is actually not within my grass Uh Not if you wanted to hover No I'm afraid not Let's see You're going to have to go for the gold plating which you can get some pretty swish gold plating done,0.94,1.0
5,en-US,73.25999999999999,18.66,All right You know I might totally give up on the dream Um So this is not so much a guide on how to write but how to be a writer Yeah I actually say in the first paragraph I'm in my job isn't to Uh make your writing Uh you know better and more awesome testing,0.95,1.0
6,en-US,91.92,17.790003199999997,I'm just assuming the people who are reading this book can put one word after another and you know not be absolute clowns about it The talent part is Yeah I'm just taking that as read Uh There are much better books by much better writers about how to write,0.98,1.0
7,en-US,109.9500032,14.6399872,But being a writer is a different topic I've done it now I paid my bills with it for an embarrassing amount of time It's like nearly 25 years I think maybe even 30 coming up on 30 years as a writer,0.97,1.0
8,en-US,124.58999039999999,19.6800128,And I learned a lot of you know tricks of the trade along the way particularly as a freelancer Uh where you're you're not on staff anywhere any any dollar that you get in as a freelancer you've had to hunt down on the tonderai kill with a stick and drag home yourself,0.98,1.0
9,en-US,144.84,13.889996799999999,And it was those kind of lessons that I I wanted to pass on to people that you actually started It was going to be a self publishing Uh experiment I've become quite interested in self publishing the last six or seven months,0.96,1.0
10,en-US,158.72999679999998,16.110003199999998,And over the years people like you know people on Twitter and Facebook would ask me questions about you know their writing and how they might get a job here or a gig there or something published And I usually it was an interesting question,0.99,1.0
11,en-US,174.84,21.0,I'd say give me a day I will write something on my blog and you know just go and check it out And over the years I ended up accumulating maybe 30000 words worth of advice to people And it was all really practical stuff because Uh I am not the guy that you come to Uh to make you know your,0.98,1.0
12,en-US,195.84,11.879999999999999,book more Tim Winton like I am the guy you come to if you've written a story for Playboy and they haven't paid up So I'm the guy who will go get that money for you if you are my mate Pete,0.91,1.0
13,en-US,208.9600128,17.6199808,Um So you're also the guy who introduced me to the right awesome tactic Yeah I mean I just want to say a little tricks in there but mostly it's about the beers and how you run the business And I was going to throw these blog entries together as an experiment,0.93,1.0
14,en-US,226.59000319999998,17.0099968,I was kind of interested in how you publish a book yourself Uh an e-book Obviously I wasn't going to bother with them with paper And so I started to gather them into something that looked like a manuscript And I wrote some extra bits and pieces here and there,0.98,1.0
15,en-US,244.32,22.320025599999997,And then Uh Pip from New South was working with me on something else I was writing an essay for a collection on copyright or something you know similarly fascinating Uh Uh She said is there anything else you want to do And I mentioned that I had these blog posts that I was working on and she Um oh what can I say,0.97,1.0
16,en-US,266.6400256,13.199974399999999,She backed a truckload of money up to the front door and held a gun to my head And what was I to do Sarah So I hadn't actually I ended up doing it for them which is you know so it's a much better book than it would have been if I had done it myself because Um they pretty,0.96,1.0
17,en-US,279.84,15.110016,good they know what they're they know what they're about So I sat down wrote another 20000 words worth of stuff I just asked people on Twitter you know and is there anything you'd like to know And more questions came in and Um I answered them,0.95,1.0
18,en-US,294.96,14.0100096,And eventually we had a book Well it's a subject that is of interest So many people because I just feel like writing is something that so many people aspire to and Um and struggle with feeling that they are equipped to do it,0.95,1.0
19,en-US,309.1400192,23.079987199999998,Yeah I am I read the other day like yesterday I think that 80 per cent of people want to write And it's Uh it's like Uh it's like a sickness with people I just think you know they they they everyone everyone has a story Uh and not everyone has a book in them,0.95,1.0
20,en-US,332.4599808,15.3000192,Some people might only have an opening line but Uh everyone has a story at least And most people are actually pretty good storytellers You know you might get trapped in a corner by some crushing bore at a party every now and then,0.98,1.0
21,en-US,348.0300032,27.36,But most people if you just get them on whatever story or narrative it is that is driving them at the moment will be able to entertain you for a little while with this story And I guess that urge that that narrative urge which is peculiarly human it sits in all of us and it's just an itch that,0.98,1.0
22,en-US,376.2600192,16.4399872,people can't scratch and they they want to write You know I mean I've been Uh pushing this book out for two or three days now talking to people and giving lectures And then people come up afterwards They bought a copy and they saw it and was asking them are you writing something,0.95,1.0
23,en-US,392.7000064,15.030016,And they always are You know I write the book with lots of jokes in it because I figured there'd be people who just read it for the louls Um But in fact I think the people who bought it would prefer if I just cut the legs out and got to the point Bermingham Um they just want the advice because,0.96,1.0
24,en-US,407.7300224,15.1799808,they want to write I know And I like the I have actually here in my notes Um a line that I looked down at just Narrung was a bit confused by It just says be a poet lol I like everyone,0.89,1.0
25,en-US,422.9100032,12.790016,I give anyone any spoilers But there is a chapter in the book about Um being a poet and it's quite hilarious It's very much on point I think I think I said everything I needed to say about being a poet,0.99,1.0
26,en-US,435.8700032,19.109990399999997,That chapter simply Um I wanted of all Um throughout throughout the book you refer to young aspiring writers as baby writers When you were a baby writer and if you could choose one piece of advice out of this book what would it be out of this book,0.97,1.0
27,en-US,459.5800064,17.129984,Um Probably Uh start early and give yourself like 30 per cent more time than you think it's going to take to do the job Um that would do you know that that's a very practical piece of advice which I give to anybody,0.96,1.0
28,en-US,477.1599872,16.8600064,Uh And actually I got that from a sports journalist I should say He wrote books as well And his piece of advice was if you think a book is going to take eight months to write give yourself you know nine or 10 or even a whole year because stuff will come up and get in the way and eventually,0.97,1.0
29,en-US,494.01999359999996,10.6200064,you'll hit the the panic button at the end So just give yourself more time than you need to write There you go There's a piece of advice Give yourself more time than you think You need to do this job because it's going to take all the extra time,0.98,1.0
30,en-US,506.8900352,15.539968,Um As a more general piece of advice Uh if you're writing you're going to get told not to you You are going to be told you're an idiot Um or you know you just a Uh hopeless dreamer And you should really just get back to driving trucks for your country,0.97,1.0
31,en-US,523.5500032,13.009971199999999,Um Yeah maybe you should be driving trucks for your country Your country needs trucks but you don't give up on the writing just because people tell you it's hopeless It's really not hopeless You know you almost certainly are not going to be the next J.K. Rowling,0.99,1.0
32,en-US,538.4500224,17.0100224,Um But you know there's no reason you can't write a book and put it out there and have some people enjoy it And so even if someone he or someone had to be the next J.K. Rowling I'm sure when she was sitting in that grim Scottish cafe you know nursing one cup of tea threw you know the long,0.97,1.0
33,en-US,555.4600448,20.7599104,cold winter of discontent that she did not realize she was going to be J.K. Rowling Exactly You're out there The next J.K. Rowling is out there somewhere Aren't you perhaps be reading your book Uh I don't know that J.K. Rowling many of us know the Uh the next one Um throughout Uh the book,0.93,1.0
34,en-US,576.2199552,11.820032,There's a lot of really great quotes from other writers and famous people Um And I kept wanting to drop them down And then I thought why do I need to know You're the book You know do you have a favorite out of things or one that you,0.96,1.0
35,en-US,588.0999936,22.460006399999997,I do I can't pull it out of my ear Um But there is a Um there's a quote about Uh Um first and second drafts which I really Uh I really do enjoy it because it's just it's insane It's just I tell you what you give me the book and I'll find it while I check it needs,0.95,1.0
36,en-US,610.7899904,16.16,We can we can edit this bit out So Hayley edits our clubhouse is not going to like hearing that What do you think you're being paid for mates keeping you in a job by sitting here flicking through this thing,0.92,1.0
37,en-US,627.4000384,18.5399808,Be grateful Uh I did I've been reading Um Damon Young spoke on the art of reading Oh it's beautiful It actually is really really really good And Um here it is Chuck Yeah but I've never I'm on this Damani I'm Jack,0.94,1.0
38,en-US,645.9400191999999,18.5399808,I'm going to go with that as well Uh It's a fantastic book It's the sort of book is he's a philosopher He's also a black girl in karate So I'm going to say anything bad about him But Uh he he has written this thing in that really really dense way that philosophers write everything,0.96,1.0
39,en-US,664.48,17.4299648,There is an enormous amount of information and meaning packed into every line But he's also he writes for a popular audience And so it's easy to read but you end up going back and reading it two or three times anyway simply because there is so much in there that you have to go through it a couple of,0.98,1.0
40,en-US,681.9099648,13.2300288,times to read it Anyway there's a great quote at the start of his Um It's this like the aphorism right in front of the book It's from Jean-Paul Sartre And Uh the quote is just Uh one does not write for slaves,0.98,1.0
41,en-US,695.9500287999999,18.1499392,So there is so much Pekkanen that one line slightly like you know the internally shuddered when I read it I think that's just so right anyway But Uh Chuck Vendig is not Jean-Paul Sartre Uh And Um this is one of my favorite quotes that I you know basically stole,0.92,1.0
42,en-US,714.7599872,15.9599616,Uh He is talking about first drafts and second drafts is Uh it's going to get a little scary So you know if people get upset by that Cassoni thing I suggest they fast forward one to 30 seconds So much of writing a first draft feels like running a marathon while drunk,0.95,1.0
43,en-US,731.0800383999999,15.719935999999999,You just gazumping about yelling and laughing and crying and praying to sweet st fact that the end is near And then in the end you collapse in a puddle of your own liquor sweats This man knows Well that's awesome,0.94,1.0
44,en-US,747.2800255999999,17.790003199999997,Awesome tactic I might even say betterer an awesome tasti Um Here Uh is such a strong component in all of your books regardless I'm not Um Do you have some favorite comedians But do you mind maybe influenced you Uh and your baby right a day,0.86,0.98
45,en-US,765.0900479999999,24.379904,I'm a baby right a day Definitely Hunter S. Thompson although Thompson wasn't trying to be funny and he's often not funny but he Uh he was a man who wrote about the absurdity of existence and he mostly wrote about politics and power and you know the absurd relations Um that we have with with modern power structures,0.97,1.0
46,en-US,790.729984,24.5100032,Uh And he he was he could be funny without trying to be funny was I think it was a language thing with him Some of the forms of language that he used were just so bizarre and just pulled the language out of its normal Uh patterns and reformatted it in ways that were so striking that you know I'm natural,0.99,1.0
47,en-US,815.2399872,17.9400192,human reaction was just to laugh at the audacity of it Um But a Um a writer Uh who followed Thompson's path in many ways although he came from the other direction was was P.J. O'Rourke Uh You know Thompson was Uh very radical and O'Rourke is very conservative,0.96,1.0
48,en-US,833.7800192,18.6499584,Uh And he's a rare conservative who also has a sense of humor And Um I very much enjoyed reading his Uh Republican Party reptile and just pulling it apart to see how it was that somebody with such conservative views could write such funny stuff because it's very very rare,0.99,1.0
49,en-US,852.4400128,19.2000512,And that's partly about you know the uses to which we put humor Um It's not normally put towards the preservation of existing power structures It's normally about relieving ourselves from them Um But he he's he's very good Um even though I don't agree with him politically,1.0,1.0
50,en-US,871.6499967999999,25.099980799999997,He's a really really good writer and a great humorist And just in terms of you know someone who can find really really funny observations in quite stripped back and not emotionless and flat but very restrained and reserved language is Uh Louis C.K. Uh He's he's fantastic,0.99,1.0
51,en-US,897.4600191999999,21.4899712,Oh that's a great combination that you got I've never actually I found that really interesting I never thought about the fact that I can't think of a single Um conservative comedian There's not many around Fox tried to Um Fox News in the US tried to have a conservative comedy show and it was just such a train wreck that they,0.97,1.0
52,en-US,918.9499903999999,16.190054399999998,gave up after a decent half year We had do it And it's partly because you know humor We humans use humor to relieve stress And Um it is it is like it's a medication for the soul It's a bomb for our hurts,0.94,1.0
53,en-US,935.190016,25.249996799999998,And Um what conservative politics are about without you know being sort of a gross lefty about it they're about conserving existing power structures because they're valued Um And so it's very very difficult to mock people who aren't doing well out of the existing power structures because you look like a complete jerk,1.0,1.0
