segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,1.3200001,15.839999899999999,Welcome to the genealogy Happy hour A place where new family historians can learn to document their family histories and celebrate their new discoveries I'm Amy and I'm Penni and we're here to help you discover your family tree From the beginning,0.99,1.0
1,en-US,20.7900016,17.8799952,Welcome to Episode 20 today Penny and I are going to Uh review a book a genealogical mystery novel We're going to talk about privacy issues and we're going to talk about some ongoing research that we both been working on,0.99,1.0
2,en-US,39.39,16.07,But first let's get to the wine Penny I think we might have mentioned on the show before that we're both fans of the Biltmore Wine We are So what do we got today So Um this past Thanksgiving I had the chance to drive up to Asheville,0.97,1.0
3,en-US,56.04,12.9899968,Long drive Don't recommend doing it over a holiday weekend So Um but while there we went to the Biltmore to see their Christmas decorations and the house And I bet it was beautiful It was gorgeous I've been there in the summer,0.97,1.0
4,en-US,69.02999679999999,12.42,I haven't been there And it was four days It was gorgeous And but the only thing I thought of walking through this is poor workers that had to decorate this umpteen million trees I probably wouldn't even want to go home and decorate my own after that,0.95,1.0
5,en-US,81.8700032,19.259993599999998,But they were gorgeous And of course the highlight to any trip to the Biltmore is hitting the winery and Um and getting their Christmas blend So I picked up Um a couple of bottles probably more than a couple bottles of the Christmas red and the Christmas white which are both so delicious,0.99,1.0
6,en-US,101.1299968,21.940006399999998,And the red is a soft red with fruit and berries and spice and the white is a semisweet Um with apricot and spice and citrus flavors And we're sampling the Christmas red today And it's delicious Delicious And the label is gorgeous,0.99,1.0
7,en-US,123.0899968,14.08,Yes Yes Gorgeous is our beautiful It's one of those bottles you just want to have sitting around all Christmas Uh decoration because it's so beautiful Yeah So in the boat model ship Right It does Yes The Biltmore White Glove,0.91,0.99
8,en-US,137.2200064,13.539993599999999,I mean what more could you want So I highly recommend it Another one of my favorites there is the Reserve Chardonnay That's one of our favorites down here And we should pick that up So try it out We'll put the link on our website,0.95,1.0
9,en-US,150.77999359999998,13.2599936,And the wine section for that And one of the wine that I did pop up there just for fun because I finished reading the Um Alexander Hamilton book which I'm sure a lot of you have read and everything But there's a wine out called the Federalists,0.97,1.0
10,en-US,164.31000319999998,12.299993599999999,Yes I like I like that one OK well I put up the one with the Um the one I got had Ben Franklin on the front I think it was a cab Um So I put that one up there too because that was I think I've had their Chardonnay,0.97,1.0
11,en-US,176.6700032,10.36,OK Yeah I like it You know I'm not a red fan So I just I mean it was OK for me Yeah but Um maybe the way it would be better But I was just super excited to see that Uh while I was reading that book,0.96,1.0
12,en-US,187.0899968,14.6,I'm not sure Yeah of course I have to drink that while I'm reading about Alexander And I think about that because I was driving I was listening to the British driving that drinking driving me That's why I knew there was a reason,0.9,1.0
13,en-US,203.10000639999998,14.9099776,OK so let's get to the book review book So the book we're reviewing today is The Spyglass File by Nathan Dillon Goodwin who is one of our favorites I think we've read all of his book work at this point,0.96,1.0
14,en-US,218.2200064,18.809984,We are fans and this is a Morton Barrere forensic genealogy genealogists story And Uh the latest Uh in the run is you can totally read it on your own But if you know if you've read the previous ones you can follow Mortons personal journey,0.95,1.0
15,en-US,237.7499904,20.110003199999998,Um But the story in this is a standalone story And so interesting Um I loved this time period the World War two Um time period and had no idea of the job that ah Uh one of the women Uh in the story has,0.98,1.0
16,en-US,257.8800128,15.7799936,I thought that was it really does highlight Uh women's roles in in the war especially Um British women in the war and Um the fact that they were stationed in in Malta you know during Uh Yeah You know the battles there And so yeah it was great,0.95,1.0
17,en-US,273.670016,17.209984,Yeah So Um he's had I guess Martin Farrior or genealogist in the story is having Uh the hero time He's having a tough time in his is his career I guess And Um he's also in the midst of searching for his father who his who his real father is,0.93,1.0
