segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,4.17,13.229999999999999,Welcome into the House an hour with Kevin Renk a locally produced program devoted to bringing you a fresh perspective on housing Diving into the issues that matter most to housing now with Kevin Ray is presented by Mortgage Investors Group,0.96,1.0
1,en-US,17.669999999999998,16.99,And now Kevin Ray Welcome into the housing hour This is Kevin Ray I am your host I'm here with Mark Griffith our executive Uh producer and co-host and Pinterest star and I am very excited to be here today This show is presented by Mortgage Investors Group,0.99,1.0
2,en-US,34.96,11.07,We have offices all the way from the tri cities to Memphis everywhere in between We'd love for you to go to Imig Online dot com and check us out Uh We also want to direct you to the housing Our dot com,0.98,1.0
3,en-US,46.03,13.17,You can find Uh all of our past shows our current shows any series that we have completed over the last eight years We'd love Rita to jump in there and Um dig in We have a treasure trove of information It's the mother ship of everything we do,0.97,1.0
4,en-US,59.7700032,16.3199936,Um And we're on the Facebook Facebook dot com Slash the housing Our love for you to go there and on as well Uh Twitter at the housing hour So today we are talking a little history and a little history means Uh something that is so important to America,0.98,1.0
5,en-US,76.11999999999999,13.559999999999999,With us in studio we have Charles Winfrey Thank you so much Charles for joining us today My pleasure We made it difficult for you because there were some detours out there But just like anything in life if there's a detour you still make it and you made it,0.99,1.0
6,en-US,89.67999999999999,24.4899968,And we appreciate it very much No problem Let me ask you this first and foremost Uh the The key thing here that we want to talk about is a museum that has been developed because we want to talk about the history of the coal mining industry and Coal Creek Miners Museum is the name of the museum that why,1.0,1.0
7,en-US,114.16999679999999,10.3800064,don't I do this I'll let you tell us Tell me how you're involved with it and just give me a little bit of a 30000 foot view of what it is you're doing Well my involvement goes back to the 1980s,1.0,1.0
8,en-US,124.7900032,15.299993599999999,I Um was in the newspaper business for 30 some odd years out in Anderson And Campbell you I made it through various papers including the La Follette Press which is still going strong in La Follette And Uh I was taking an interest in local history,0.91,1.0
9,en-US,140.0899968,15.2600064,So I'd done a lot of research and reading about history in the region and especially the Coal Creek War which was a bit that happened in 1897 in Lake City which was then called Coal Creek Uh because I had family ties to it,0.96,1.0
10,en-US,155.35999999999999,17.3399936,My great grandfather was a miner at that time And so I wrote Uh during the homecoming 86 thing that we had and that in 86 when Alexander was governor Uh there was a lot of communities were writing local histories I did local history of Lake City,0.93,1.0
11,en-US,173.6899968,13.8300032,Uh I also did some newspaper series about it And at that time the town decided they wanted to put a museum together to celebrate the history of the area And I ended up being on the board and have been on the mat on the board of the miners museum ever since,0.96,1.0
12,en-US,187.8500096,16.9799936,So I'm sort of the unofficial historian and Lake City area right now is Iraqi because I don't know if everybody's jumped on board You know it changes named Iraqi top I still look Uh at Lake City Uh Most of the most fascinating history of the place occurred when it was known as Cold Creek,0.94,1.0
13,en-US,204.9500032,13.289996799999999,So so even going back I sent out my assignment my Christmas cards a couple of years ago addressed to Cold Creek Lake City Rocky Top or whatever and the zip code And they all got delivered Yeah I love it,0.95,1.0
14,en-US,218.2700032,15.390003199999999,That's awesome Well so because that's actually an interesting piece of history I did not realize that it was called something even before Lake City Yeah Uh There is no lake in Lake City to my knowledge Um There is rocky top because people are Changizi fans,0.98,1.0
15,en-US,233.6600064,16.2899968,So that's an interesting bit of history right there You're sort of the unofficial historian is what you said Um and this particular museum Um Talk to me a little bit about how it came to be And I know that I think they bought a Bank of America building and they've really got a great location,0.99,1.0
16,en-US,250.09999359999998,15.4799872,Talk to me a little bit about how it was formed in sort of that reasoning behind it Well you know it started by saying during the homecoming 86 period and Uh originally we had a little museum that we decided we were going to celebrate the history of the Cold Creek Lake City area,0.96,1.0
17,en-US,266.11998719999997,13.8900224,And Uh the city had a building that they donated to this forward It was the old Cold Creek Opera House Wow It had been Uh it had been remodeled into a department store years earlier And it was it was vacant,0.99,1.0
18,en-US,280.57999359999997,16.0500224,And so we moved into that building and Um you know people came in and brought in donations brought in old photographs Meiners tools just about all kinds of things like that And we put together a there's several rooms with displays,0.95,1.0
19,en-US,297.10999039999996,10.950016,Later on the town decided to tear the building down and build a new city hall there So they moved us in into a corner of the community center but it wasn't enough space for the museum to actually make any progress,0.99,1.0
