segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,0.57,13.67,I've got it The world's going to bloody hell in a handbasket and it's all grim But I'm not going to dwell on that Um What's that grand scale Uh The old Anicka said something like pessimism of the intellect optimism of the will,0.94,1.0
1,en-US,14.25,20.32,And if we're going to go down I'm going to go down fighting And Aju you say that and then you start acting Well Uh amazingly good things do happen G'day my name's Anthony James This is the regeneration And that was Keith Bradby,0.98,1.0
2,en-US,35.35,22.11,Gondwana Link has been called the most exciting thing happening in restoration in Australia if not the world It's a 1000 kilometer stretch of country extending right across the south of Western Australia This globally recognized biodiversity hotspot had been little understood and devastatingly cleared but parts of it remained,0.98,1.0
3,en-US,57.790003199999994,24.0,And Gondwana Link has been restoring and reconnecting these land and seascapes their communities and their cultures for the last two decades Hundreds of people dozens of groups private and public land holders and investors and more Among the outstanding successes has been the First Nations led restoration of now up and all on the back of a handshake,0.97,1.0
4,en-US,82.89999999999999,15.5100032,This epitomizes what is arguably the biggest story here the reconnection and trust that bears the fruit of restoration Keith Bradby has been at the heart of Gondwana Link since it began nearly 20 years ago and really long before that,0.99,1.0
5,en-US,98.8,15.809996799999999,Keith's the CEO of the organization has worked in business and with government ministers across the political spectrum and exudes a love of connecting people and places a walking ecology Well we all are really But Keith sets a standard,0.98,1.0
6,en-US,115.1500032,18.8700032,His pivotal achievements readers as long as your leg playing key roles in developing Landcare networks halting widespread clearing and re crafting regional economies both in Australia and now around the world Got enough to show me to one of the magnificent restoration sites at Twin Creeks,0.95,1.0
7,en-US,134.49999359999998,17.48,Here's Keith All right Kate Right Anthony thanks a lot Uh A pleasure Anthony taking me out here Explain to the listeners where we are Oh we're sitting on a Uh bench on the edge of a big bed of Bush that was going to be cleared one day but isn't now forever and has a,0.96,1.0
8,en-US,153.0200064,12.1499904,The local friends of the program have raised the money among themselves bought the property And not only do they come out and care for it but they just have some sort of rollicking event here just about every bloody weekend,0.98,1.0
9,en-US,165.2,19.32,Twin Creek's community conservation reserve Sounds like fun Yeah And it's also what people ought to do look after their local patch in whatever way they can and enjoy doing it Yeah beautiful And more broadly this landscape Gaith obviously that you're involved in with don't want to link it,0.95,1.0
