segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,1.0599999,29.3000001,This is the Wine and Popcorn podcast episode 23 Hey one gladiator's this is Krista and I know I normally start out the show with a little series of teasers Uh leading into this week's episode of Scandal Recap and Uh in light of the Um tragedies that happened on Friday with the terrorist attacks in Paris,0.98,1.0
1,en-US,30.57,14.9399968,Uh I wanted to say a couple of things One is Um I won't be addressing the Um any of the issues or the aspects of the show Uh this past week that were related to bombing or terrorism So I'll leave that out of my recap,0.99,1.0
2,en-US,45.9900032,21.9900032,Um But over and above that I just wanted to say to Um everyone and to anyone who may be listening from Uh France Uh or also from Um Beirut that Uh truly truly sorry Uh about these tragedies I don't know why people do these things but I just want to let you know I stand with you,0.97,1.0
3,en-US,68.6500032,21.1499968,Um I'm Um praying for you And Uh I wanted to say Uh specifically to the people in Paris Uh as they vu a Zimmet AVAC whoo Um I hope I said I've been practicing this I'm praying for you and I stand with you Um That's it and on to the show,0.92,1.0
4,en-US,96.3399936,22.68,This is the Wine and Popcorn podcast giving you recaps of ABC's hit show Scandal from an irreverent black boogy perspective I'm your host Crysta Summit The Wine Gladiator And I break down Uh the highlights of the show as well as the fashion hair music the wine and of course all the foolishness that we get into on social media,0.97,1.0
5,en-US,119.01999359999999,39.4600064,while scandal is on U Wayne Gladiator's I have got a sneak peek at this month's audio book of the month from our sponsor Audible dot com And the book is The Misadventures of Awkward Black Girl by ESADE Anyone who knows me personally or even remotely knows that I can't dance,0.96,1.0
6,en-US,159.4600064,16.4,It's sad I just cannot No matter how many Tartine videos I watch on YouTube I can't isolate my beauty in a way that rappers would find acceptable And it's always been expected of me referring to situations number one and two in the struggle,0.95,1.0
7,en-US,177.84,16.9800064,Being the only American girl in my Senegalese elementary school I was asked Joey's teachers what they do in the states Being one of the few African-American girls in a gifted nerdy elementary school in Potomac Maryland I overheard Joe Etha knows how to do the running man right,0.97,1.0
8,en-US,196.33999359999999,13.9600128,I don't think it was until I met my first friend in Los Angeles that I realized I didn't dance the way some of the other black girls in my school did I'm not horrible On a scale of Michael Jackson to drunk white girl I come in and drunk black girl,0.99,1.0
9,en-US,211.23999999999998,14.7200128,I can keep time really well I have great rhythm and can bounce to set a rhythm accordingly But seeing the way girls in my middle school moved and sway their bodies like the women I sometimes noticed in adult music videos like a rum shaker was a shock to me,0.93,1.0
