segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,7.9399999999999995,26.5500032,Created the numbers I'm speaking to Penny Traveler this morning Sunday morning Um Penny is located currently in Athens She's in Athens prefer working at the Edinburgh School of Art usually but at the moment in Athens Do you want to share Uh quickly how it comes that you're in Athens at the moment,0.9,1.0
1,en-US,34.759996799999996,27.75,Mm hmm Thanks a lot Cornelia for the invitation Uh I've been here for quite a while due to COVID 19 and the various lockdowns Uh in both the UK and to Greece Um and from Greece But as you said I live and work in Uh Edinburgh working in the Edinburgh College of Art for a number of years to say decades,0.95,1.0
2,en-US,62.72,24.2999936,And Um I'm in the school of architecture landscape architecture But my focus is in culture geography and Uh theory I'm I'm in a small there as you say as well I'm quite a long time in Athens and I'm doing research here as well which is related to with Uh my work Uh on collaborative practices in emerging networks,0.95,1.0
3,en-US,87.01999359999999,23.8800128,And I'm looking at solidarity networks here in Uh Greece in the last six years and Uh how they merged and Uh slurries but also conflicts differences that happen within et cetera et cetera online offline Um presences Uh So that's what I've been doing Uh during the lockdown as well,0.96,1.0
4,en-US,112.3000064,19.759987199999998,OK thanks a lot So we are having this conversation in the context of our research project Creative Commons And before we are going to have a look at some of the projects you have been working with in the last few years I would like to ask you to explain how you are using the concept of the commons,0.97,1.0
5,en-US,132.0700032,22.1500032,What does it mean to you as a cinematographer So for me it's very much important that the specialty how you contain space what it means space within this concept of the commons and to Uh the idea of shared spaces how people come and communally Uh work together in order to create space by space,0.99,1.0
6,en-US,154.23999999999998,33.8700032,Obviously I don't mean Um just in physical location but it can be something more abstract more cognitive like how knowledge creates these shared space how you share Uh for example learning practices for instance Um So what Sámi commons is not Uh how Uh Jess Elinor Ostrom and this tradition Um described Uh the concept as a pool of resources Um but rather is Uh I'm more interested,0.94,1.0
7,en-US,188.1100032,31.5599872,in relationality in the idea of relationships how through relationships Uh we create this shared space is that to be Um in common struggles and resistances Um as we've seen in with examples in Uh later years through let's say the movement of the squares here in in Greece or in Spain the movement of indignados Um but it can be also Uh commons in the,0.97,1.0
8,en-US,219.6699904,23.490022399999997,reference of non-indigenous I said Uh in my own work I've been looking as I said earlier collaborative practices in emerging networks And when I started this ethnographic field work I Um entirely looked on online Um communities or those that they use digital to put it this way,0.93,1.0
9,en-US,244.2700032,28.759987199999998,And there it was Uh I encounter Uh ways of those communities of art practitioners particularly through new media artists Uh did celebrities etc. using Um Uh the digital domain and sharing Uh this knowledge with you know like open Uh open source free Um you know free knowledge etc etc.,0.94,1.0
10,en-US,273.03999999999996,22.440012799999998,So yes for Commons is about Um this idea of relationality and space OK great So I think we should now have a look Uh Uh more specifically at some of the projects you have been working with and one of them is Uh located in Colombia is the collective plateau here in Medellin,0.94,1.0
11,en-US,296.0499968,27.249996799999998,And I would like you to describe a little bit the work of this collective Um exam if you look on the website There's different ways that they described this way themselves And again it's in relation to how to translate and communicate who you are who you are in the Um Uh in the right Uh audience in a sense,0.96,1.0
12,en-US,323.3200128,19.919974399999997,So it is a nonprofit organization but it's also a platform and it's also a community and is a space as well Um And Uh so it's multiple ways to explain what it is Um It Uh started in the early 2000s Uh by two people,0.96,1.0
13,en-US,344.4400128,27.3299712,Um I would say Uh Lynam Uh Mitzie and Uh Alexander and Uh Korea Uh They're a couple So as I say Evros started as Um Um a love project or a project that reflected their love So very much is about care And it's very important to Uh talk about care just from the very beginning of the tour through,0.91,1.0
14,en-US,372.15999999999997,27.630003199999997,Obviously it grew and now it has around 13 Uh people who are in the very core of Um the organization We talk Uh in this in this Um from this aspect of the organization but as well it includes Uh various programs within And that means different communities of users makers producers and Uh again users,0.99,1.0
15,en-US,401.049984,31.140019199999998,Um So they are children and youth from the nearby neighborhoods Uh They are Uh young Uh artists and designers Um They are local people Uh They are people from their dispersed network of collaborators across Latin America and beyond Latin America So myself I'm considered to be Um a close Uh collaborator from the wider network in the sense that I'm outside Uh Colombia in Latin America in,0.96,1.0
16,en-US,432.1900032,17.759999999999998,that sense Um So yes as I said this started in the early 2000s There is a space So Landreau has its own building Uh which is a very very vibrant is a vibrant space is a locus for creation and creation,0.96,1.0
17,en-US,450.57996799999995,30.130022399999998,And what attracted me from the very beginning is that when it looked through their website Um they had to Um keep concerts that Um The described and explain how those two concepts relate with the work they do He said when Vivier and went concer which translates in English as good Uh lives and good knowledge and in the very wider translation or,0.89,1.0
18,en-US,480.7799808,31.1100416,free translation is the closest to the commons and common knowledge and commons as a as a communal well-being So where does the concept come from From from when we were It has a history I assume right One of these years Uh comes Uh from indigenous Um Uh people in Ecuador first and then even Um in the nearby countries like Colombia and Bolivia,0.93,1.0
19,en-US,512.2899967999999,27.480012799999997,And what specifically has been used Um in Uh Ecuador And Uh and it comes from Sumac USA which means Uh how to think Um Uh for a good life Um It is Um an ethnic It's now been used even in the Constitution It has been recognized Uh since the early 2010s,0.92,1.0
20,en-US,539.9500287999999,26.2199296,And Uh likewise in Bolivia So it is recognized in the Constitution as well This idea of good lives and it has Uh principles So in a sense we can say it's subsid between and Kozmo vision to Um anarchical Um or Um code or a code of practice or even a code of conduct,0.91,1.0
21,en-US,566.2899712,21.420032,We could say so And the Marquise has 13 principles which is how to know to Uh Uh eat how to not to dance how to not Uh to dream how to know how to work et cetera et cetera Uh But what is important is this and this is Um I would say,0.96,1.0
22,en-US,588.7699968,29.490022399999997,Somehow the difference with Uh the way we describe the Commons from the Western perspective which is very anthropocentric Uh and if we see specifically the Commons as described by any rostrum Uh that it's actually a pool of resources that physical state space like nature is a set of resources Uh that could be served together between us as a group let's say,0.95,1.0
23,en-US,618.56,26.0100096,the commoners It is that the people act upon human beings act upon these resources which is in this case nature whereas in the case of when Visine and Smuxi it is that there is an equilibrium Uh and not differentiation between human beings not humans and nature that all have the same rights and all they are in the course,0.95,1.0
24,en-US,644.5700095999999,22.110003199999998,of dialog So there is not somebody who Uh octopod basically but together we act So this is a very interesting because when we see the way this is translated it's in the case of Black Lazarro how can we translate something that includes human beings not humans and nature,0.96,1.0
25,en-US,668.0300543999999,21.4499328,In their case for example they see technology and the code the code in a sense in programing as being in constant dialog with Uh those that they use it So the code has exactly the same rights and the same Uh Uh presence in that Uh sort of assemblage,0.95,1.0
26,en-US,689.5399936,23.8799872,We're talking even about assemblages here I very much and nature is very much a part of that of what they do either by using let's say principles again from permaculture for example or beyond that going back into indigenous understandings of what nature may mean in something like an organization like that,0.97,1.0
27,en-US,714.3799808,25.260032,So this is very interesting and obviously pixmap A lot of my Uh interest in doing my fieldwork with them What I'm particularly interested in is that Um that the principles Uh stem from from indigenous people And Um I'm interested And of course I see a lot of attraction in that,0.96,1.0
28,en-US,739.6400128,20.709939199999997,And there's also Um one could say some sort of maybe romanticism about that How can this really be applied to our modern Uh Uh technologized and urban societies in a meaningful way Yeah This is a very very good question and a good man,0.98,1.0
29,en-US,760.3699712,28.620032,Thank you so much for that because Uh the other thing that Uh Uh can happen with concepts like when the fear Um that has been Uh in the last 10 years Uh Uh became very very popular Uh Uh across Latin America and outside of Latin America is Uh to be related with Um a Queensland to extractive is capitalism Uh which is extractive is the knowledge,0.94,1.0
30,en-US,789.2600319999999,32.009983999999996,And within that includes the romanticization of those concepts that we take those concepts for granted and we try to apply them in completely different Um environments and outside of where they really originated and with and for which reason So Uh thinking about indigenous Uh communities in Um in Ecuador Colombia but also across the Amazon in Latin America included Uh Brazil is that,0.98,1.0
31,en-US,821.2700159999999,25.7099776,these people live within nature and not only that are Uh currently are Uh being considered as the ones responsible and safeguarding biodiversity And basically where we are with a natural system particularly really through this so-called climate change Um situation we live in its impact,0.93,1.0
32,en-US,847.340032,29.6999936,So getting these Uh principles out of this context could have a negative impact So when we asked Uh for instance by Israel OK how do you consider yourselves Uh taking these principles and what do you do with them Uh in a completely different environment Um literally and metaphorically Uh what Uh they said is that it is of it's clear to them that they cannot,0.97,1.0
33,en-US,877.6699904,21.0400256,Uh say Uh claim Uh a Uh legacy of these principles of these principles really are where they are Where they came from From Marquise but what they brought through is these urban context trying to translate the principles into the everydayness of an urban context,0.92,1.0
34,en-US,898.9500416,26.429952,And this is what they brought us to them and thinking also Uh in a Uh reference to Uh Uh so Um open source that if we say open source is a knowledge as well that you add definite And indeed what sequence is interesting with Uh some Marquise also comes from a specific environment themselves the region's population,0.92,1.0
35,en-US,925.7400319999999,23.549951999999998,Uh People Uh expect adaptation and expect that things could change but adapt it without losing its original Uh entity and Uh and meaning But at the same time is an open source Uh code of practice If we can call it the with our own Uh whosay terms,0.92,1.0
36,en-US,950.1599744,34.8499968,So yes going back to your Uh Uh question plateau through what offered to that was to Uh reread Uh the principles and try to adapt it to the everyday myths of an urban environment I think it would be Uh interesting to Here about one specific example how how it is applied in Um in their context or in the in their work and what,0.91,1.0
37,en-US,985.0300416,23.339929599999998,they are actually doing It's not clear yet the idea Uh Just give me a second Um with work Um If if you don't mind to Um get into Uh to see the principles Uh give a second and then read it And I'll explain how that has been Uh translated,0.94,1.0
38,en-US,1009.1500543999999,25.589964799999997,Uh What I think maybe they don't need to say here Uh is Um that during the lockdown or during the COVID 19 Uh and because it couldn't Uh visit Uh the space through the building and do work from there and in a way not to lose that momentum but also to be together as a group they decided to Uh work as a team online,0.95,1.0
