segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,2.28,27.15,Matter health care now looking to the clock so this podcast is not stuck with your host Gina Voki And this is Melinda Collins I don't know what what is this all about What are we doing here You know what I was trying to think you know that like Um radio show The Quiet Storm,0.94,1.0
1,en-US,29.43,20.939999999999998,No where you talks like this What is that for It's a radio station Is it to be soothing And yes it's supposed to be soothing Did I not sound soothing Yes Like you just shrug your head No I used to listen to that calm app to go to sleep,0.96,1.0
2,en-US,50.4900032,15.2799936,Hmm Because if I want to say take NyQuil or something along those lines I it takes me forever to fall asleep So I started listening to this one Englishman and Styles No it's a it's a guy who talks you to sleep,0.95,1.0
3,en-US,65.7900032,16.7099968,Well they do have Harry Styles on the call map now Really Yes How is that calm It's Harry Styles And he's dreaming you into a sexual dream Oh well you know I'll have to send it to you I sent it to someone,0.96,1.0
4,en-US,82.9800064,12.7799936,I must not have sent it to you No not to me Of how he's like talking on this calm app you know I think Harry Styles is sexy I think I would just have watermelon sugar playing over and over in my head,0.98,1.0
5,en-US,95.75999999999999,14.16,If I was listening to him I wouldn't be able to fall asleep But his voice is soothing I think he's sexy He's like a modern day David Bowie to me And I was always obsessed with David Bowie because he wears really weird clothes and he just has his own like unique style,1.0,1.0
6,en-US,110.3699968,16.3800064,Huh I always thought David Bowie was sexy Oh well good Lord Hmm I love David Bowie but has no sex appeal Did it for me The thin white Duke The Labron Come on How could you not think he's sexy in the,0.96,1.0
7,en-US,127.8700032,20.269990399999998,The power the power and the babe know Who do you do you have your little dance for this dance Magic dance I like his music I think he was a genius of the music that he put out But I find him attractive,0.94,1.0
8,en-US,148.2,12.029990399999999,Oh come on Not my type I remember back in the day you had to rent videos at the video store I mean that's what I wanted to rent every single time was Labyrinth Oh we owned it Oh well aren't you fake,0.98,1.0
9,en-US,160.38000639999998,16.919999999999998,We were so rich I probably watch Labyrinth in the Dark Crystal both of those I don't know how many hundreds of times I'm surprised you haven't dressed up like him for Halloween or a sixes or what The dark crystal,0.97,1.0
10,en-US,177.5099904,12.1200128,Yeah I haven't seen that since I was a kid Oh my gosh You need to watch it again Isn't it weird the difference between kids' movies in the 80s and kids' movies now like that Yeah Labyrinth is horrifying,0.98,1.0
11,en-US,189.9299968,11.219993599999999,All the creatures So is the dark crystal But I'm saying like it's so weird how like now it's not like that at all No Hmm What was it The 60s and the mystics I don't remember the dark crystal,0.95,1.0
12,en-US,201.1799936,13.1100032,Oh my God Well I own the movies so I will bring in Netflix for you to borrow OK If it's not on Netflix and you can just relive your childhood of these horrifying movies OK I'll be scared to death,0.97,1.0
