segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,8.879999999999999,16.77,Welcome to the Premiere podcast I'm Sarah Methionine I'm very excited today to be talking to the marvelous Daniel Bink's Hi Hi Thank you so much for having me It is a delight I am such a fan of your work,0.97,1.0
1,en-US,26.4,14.24,Um I was super super excited to hear about your new book And before I stop pelting you with a million questions about said book Um I thought could you just Uh take a moment to tell the people listening a little bit about the monster,0.98,1.0
2,en-US,42.4199968,23.0999968,So the monster of her age is a young adult novel It is about a young woman called Ali who comes from a family of Tasmanian thespians And to the point that when she was a young girl she played the child actor the main starring role of the monster in an indie horror movie starring opposite her equally famous,0.99,1.0
3,en-US,65.51999359999999,19.2300096,grandmother She didn't have the best experience on the film set of that particular movie And she and her grandmother have had quite the rift for a few years now that Ellie is home in Hobart for the first time as a 17 year old now because her grandmother the infamous luti loving guy is dying and she needs to,0.97,1.0
4,en-US,84.7500032,14.789996799999999,somehow reconcile her past with forgiveness And at the same time while she's home in Hobart she meets a woman called Rhea who is one of the founders of a feminist horror film club operating out of the beautiful state cinema in Hobart,0.98,1.0
5,en-US,99.8700032,19.8600064,And through her connection with Rhea she starts to understand a little bit more about the ways that art can heal and reveal potentially I'm just hearing you talk about it takes me back to the experience of reading it which is wonderful Um but this is such a rich book,0.97,1.0
6,en-US,119.7500032,16.96,And I mean I feel like It's almost hard for me to know where to begin because I feel like you're doing so many things on levels here in such a short like time we like a little bit over two hundred and fifty pages and I'm like astonished by how how rich this book is but I have to,0.97,1.0
7,en-US,136.7100032,23.2300032,start somewhere So I'm going to start with movie trivia which Um I adore I'd like So there's whenever I'm reading a book that is about You know Creative people and Um and there's reference to movies or books that are that only exist within this world,0.96,1.0
8,en-US,159.9500032,17.6999936,Right Like they have books and movies that have been made up for this story I always get so sad because I know that I will never be able to read that book or watch that film In this case it's Um Vlautin jacarandas of the film that makes me really sad to know that I can never sit down and,0.94,1.0
9,en-US,177.6499968,20.3700096,watch that film because he made it sound so so interesting But sorry I've been off my question which was just that there's so much amazing film trivia in this I learned so much Um about IT film history particularly in Australia,0.96,1.0
10,en-US,198.2,19.08,I had no idea the first feature length film was made in Australia Yeah And screened in Melbourne the Tate Brothers Uh and the Atheneum Theater Yeah We had a very rich and wonderful film History from the jump We had the McDonough's assistants who also have a little cameo in my book,0.98,1.0
11,en-US,217.3400064,20.6999808,I mentioned briefly We had Um you know a ILIAL We had some incredible directors and some incredible writers and actors starting here in the silent film era that really really took off in Australia And then talkies came in And if anyone's a fan of Singin in the Rain I always just think back to the talkies era that's discussed,0.97,1.0
12,en-US,238.03998719999998,24.9300224,in that in that film which I absolutely love that movie so much and the silent film actress that's trying to transition into Uh talking and she talks like this is so beautiful But basically Uh Australia had a very similar issue where we didn't transition into Uh the Tokie era of film the golden ages of of cinema that was all over,0.97,1.0
13,en-US,262.97000959999997,13.049984,in America And then indeed America took hold of our distribution in Australia as well So we really had no ways or mechanisms to raise money and to get films started here So we kind of just faded into existence for a little while there,0.99,1.0
14,en-US,276.41000959999997,13.0799872,Even though Uh the story of Ned Kelly in the Kelly gang was the world's first feature length movie Uh and then we kind of faded away a little bit But in my book indeed Correct I wrote a fictional film history,1.0,1.0
