segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,1.29,21.029999999999998,What's up kids welcome back to another episode of the Art Lessons podcast today Adam and I go to a park Let's go That's right folks it's another episode of Art Lessons I'm your host Dave Connery and in this podcast and this show we like to give real time ideas about living a creative life building a creative business,0.96,1.0
1,en-US,22.33,17.189999999999998,whatever the creative thing that you like to do We're going to talk about that in today's episode Adam and I get down to talking about all kinds of different things like e-commerce platforms like Shopify We also talk about the economic status of what it's like to build a creative business these days and how that's changing,0.98,1.0
2,en-US,39.759996799999996,10.980006399999999,We also talk about some other fluffy things and why Adam does that particularly weird quirky thing that he does And it's really not weird but he thinks it's weird You just have to decide for yourself Let's get to it,0.99,1.0
3,en-US,51.14,12.52,All right Here we are another episode of Art Lessons podcast Adam what's up Dave Here to talk about creative stuff We're out in the open We said we were going to do is we say we're going to get outside get some ambient noise and it's not as bad as I thought,0.99,1.0
4,en-US,63.6699968,13.8700032,Like we've got a playground right behind us over here I like the looks of those kids Yeah Uh we've got a we've got cars over here got a little skate park over there and actually sounds pretty good Yeah it's nice to be out,0.96,1.0
5,en-US,77.53999999999999,10.52,And I guess it feels good even though it's not It's a little breezy Hopefully guys aren't catching a ton of wind Doesn't sound like it I'm not hearing a bunch of wind noise though Yeah at least it's it's warm but windy,0.94,1.0
6,en-US,88.06,17.759999999999998,But the wind is good Wind is good Wind is good Yeah So how you been All right How you been It's been hot Hot Yeah Seriously like we did tell like we went on our little vacation Right Uh Leslie and I in the family we went to Del Mar California came back one day and then saw that it,0.96,1.0
7,en-US,105.82,14.970003199999999,was going to be like 106 or 110 that went next day And we were like fuck it Yeah we went got a hotel room in Newport Beach Newport Beach Marina My wife works at Marriott So we got a smoking deal,0.97,1.0
8,en-US,120.81999359999999,16.6500096,Nice And stayed in air conditioning that night went to the pool did all that So that was the best decision ever It was still hot but it was like yeah we did something very similar We ended up going to Palm Springs my wife and I for our ninth wedding anniversary which we do annually,0.98,1.0
9,en-US,138.76,11.52,Um And it was a hundred and eight hundred eight hundred and nine But it's in Palm Springs You're in the pool all the time Yeah You know Um having like a mojito or something So no I was good So we loved it,0.95,1.0
10,en-US,150.28,11.550003199999999,So I'm right there with you We were in the heat In the heat Yeah Yeah Well at least you know going out there like I mean what I hear you say it was you going out there you know it's going to be hot,0.95,1.0
11,en-US,161.8600064,12.3500032,Right You know you expect it to be hot out there You don't expect that kind of heat that extreme In June in California it was what was it last a week Well yeah a week ago from when we're recording this,0.97,1.0
12,en-US,174.2200064,11.879999999999999,Yes it was Friday It was what was it like One hundred and six in Long Beach or whatever You know it got hotter and then it got to 110 Oh digitizer When I drove kind of where you live over in the Bixby Knolls California Heights area,0.95,1.0
13,en-US,186.1300096,12.949990399999999,Yeah And it was 110 out there It's yeah it was insanely hot that day Yeah it was so nuts I don't like my air conditioning in the car was just struggling Yeah It was just sucking in all this hot air as is like please you're making me work too hard,0.96,1.0
14,en-US,199.0899968,9.0,I don't want to see our electric bill this month It's going to be you have AC in your place We got yeah So we bought it Like I told you we bought a house a year ago and then we got central air in it,0.95,1.0
