segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,0.61,17.279999999999998,Hello there Uh Welcome to the first Handmaid Dev Show podcast Um You might be a little you know hesitant to accept that I'm just doing a podcast I've had a lot of people say you know you just keep doing twitch streams and you know never do offline recordings,0.95,1.0
1,en-US,18.099999999999998,12.54,But I do feel like there's enough people in the community doing streams all the time So maybe me going the podcast where we're hoping it'll also help with guests who can be more flexible with their schedule if I do adjust podcasts,0.97,1.0
2,en-US,31.029999999999998,20.09,So if you are not from here may not work and you're some person from the Internet who just happened to stumble upon this beautiful podcast My name is Abner Coimbra Um I will be your host And Um I happen to be currently my status is Uh a civil servant of the United States,0.94,1.0
3,en-US,51.129999999999995,19.6200032,I work for Kennedy Space Center at NASA Um I just made it two or three years working there which is pretty cool And I also lead the Community Handmaid Network and we will talk about what I mean like work is especially today because I have somebody who is a founder of you know Handmaid Dev Hemin that we two,0.91,1.0
4,en-US,70.7500032,12.8299968,And that would be Andrew Can you hear me Andrew Yes Hello Greetings Um So we will talk about what that is But I am assuming most people know what it is So I'm just going to go with that line of thinking,0.95,1.0
5,en-US,83.6,16.6699968,Everybody knows who we are So first of all Andrew congratulations Well there's there might be Uh who we think we are and then there's who everybody else thinks we are Uh Those might not be the same thing So maybe we should make sure everyone's on the same page you know,0.98,1.0
6,en-US,101.5899968,20.4000064,OK so Um do you want to start like saying who you are I guess Oh yeah sure Um So I am Uh a student Uh up in the Seattle area Um I go to the University of Washington Um I've been part of the Handmaid Network and my Dove team for a couple of years now,0.96,1.0
7,en-US,123.22000639999999,18.9900032,Um I do Uh most of the front end development on the on the site Um And Uh Uh in addition to that I also do a lot of Uh Hobbie programing Um I wrote the bot that sits in the handmaid hero Chad Um I wrote a library for you know using the Twitter API through,0.92,1.0
8,en-US,142.2100096,18.5399936,See Uh I just sort of random stuff Um So that's that's me Um When you said that you do programing stuff as a hobby I think that's an understatement Um You seem to live breathe eat programing all the time It's it's insane,0.96,1.0
9,en-US,161.8600064,22.609996799999998,Uh Yeah Uh it's far far too many hours out of my day Yeah Have you considered you know Um skydiving or dancing Well skydiving might be better for my Uh long term Um mental health I don't know Uh Less less sustained stress Just you know one time events,0.97,1.0
