segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
0,en-US,0.21,16.72,You've come to the right place if you're looking to create launch and scale a high value online training program I'm your guy Chris Badgett I'm the co-founder of LIFTER Elam's the most powerful learning management system for WordPress Stay to the end,0.99,1.0
1,en-US,16.95,17.279999999999998,I've got something special for you Enjoy the show Hello and welcome back to another episode of L.A. Cast I'm joined by a special guest Pete McPherson from Do you even blog Check out his website Uh Do you even blog ICOM,0.96,1.0
2,en-US,34.23,16.8,He's also got a podcast by that name and a YouTube channel He's a prolific content creator course creator and WordPress expert We're going to get into a lot of the nitty gritty today We're actually going to start where most podcasts don't start which is around failure,1.0,1.0
3,en-US,51.509996799999996,11.550003199999999,And we're going to dig into all kinds of you're going to have tons of takeaways from this one Welcome to the show Pete Well thank you I like talking about failures Of course people know that like oh yeah you learn from your failures,0.99,1.0
4,en-US,63.36,10.44,But still we try to like kind of like shy away from talking about it So yeah happy to be here Thanks for having me All right Well do you even blog Podcast I was listening to it on my morning walk this morning,0.98,1.0
5,en-US,73.8300032,18.0299968,I've been listening to podcasts for 10 years as part of my morning routine is how I learn And Um I was listening to an episode you did with Nick Lopa about why his product launch fell flat So we're going to talk about Nick and then we're going to talk about your own projects that have failed,0.97,1.0
6,en-US,91.86,10.5899968,But Uh if you're listening to this in your earbuds after you listen to this I want you to go find that Do you even blog podcasts and find the Nick Lopa episode if you want to go deeper on what we're going to talk about,0.96,1.0
7,en-US,102.9899968,16.58,But Nick Sloper he has his own podcast called Side Hustle Nation I think it's called Uh Why did his course project fail or his product launch fail Yeah So the one minute of context is this Nick and I were actually skiing together,0.97,1.0
8,en-US,119.58000639999999,10.5299968,I was more like falling down the mountain Nick was actually skiing And we got to talk about like oh I remember you were working on a course and a lunch like last year like six months ago How'd it go,0.97,1.0
9,en-US,130.49999359999998,14.5200128,And he was like did not well He ended up making like ten or fifteen thousand animatronic under the bus here Ten or fifteen thousand dollars But his audience is pretty substantial like he was expecting a lot more like that's that's good revenue,0.99,1.0
10,en-US,145.0200064,12.629990399999999,But his audience was like 30 40 50 thousand people that he initially pitched this to So there's a context Pretty big audience Smart guy too by the way like a very loyal audience They do meet ups with him,0.95,1.0
11,en-US,157.6499968,18.6899968,His Facebook group is like really interactive It's an incredibly engaging audience Why didn't this work there And we were talking about this and were brainstorming I have two theories I think everybody could take something away from these Number one was that it wasn't sexy,0.94,1.0
12,en-US,176.6099968,12.479999999999999,I hate to use that work It's a little weird but it was very valuable It was very useful His product had something to do with OK I'm going from zero to side hustle I want a side hustle I want some side hustle income,0.93,1.0
13,en-US,189.5099904,14.910003199999998,And that product was talking about getting into some freelancing and not even like really sexy seven figure freelancing I've got an agency I'm getting like 7000 gigs It's kind of on the more realistic side and just like earning some cash there,0.94,1.0
14,en-US,204.75000319999998,11.04,Nobody wants that I'm raising my hand right now like no one wants that We want the quick and easy cash We want the quote unquote passive income and stuff And the more we thought about it as discourse was solid,0.95,1.0
15,en-US,216.03000319999998,14.549990399999999,Nick's a great teacher He's carrying the service component was there It was not sexy People didn't want it It may have been what people needed but people did not want it That's number one And number two I think we're going to go deeper into this,0.98,1.0
16,en-US,231.04,17.599999999999998,This is first launch He opened up like a little beta to a smaller group and he did like a few like many launches to different segments of his audience But in general it was the first offer It was the first iteration V1 version one of this product of this course or whatnot,0.96,1.0
17,en-US,248.9700096,17.7299968,And one of our big takeaways was most people fall flat on their first product launch The first course the first membership whatever it is it doesn't mean you should like abandon it completely It means you analyze you learn you optimize you iterate you make it better for the next time et cetera et cetera,0.94,1.0
18,en-US,266.73000959999996,18.96,And so part of what we kind of left with that episode and people got listed is OK And now what to do going forward Learn from the mistakes yada yada I mean we all know this but putting it into practice on any given day week or month with our courses and with our products probably pretty difficult,0.96,1.0
19,en-US,285.7200128,13.679974399999999,So those are my my big two takeaways from Uh that challenge Kudos to him for letting me like throw him under the bus repeatedly He's a great guy Yeah it's it is a great episode Check that out Do you even blog podcasts,0.95,1.0
